image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_002575.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002575.png,rtdetr_l_drone_finetuned,0,drone,0.061913,140.25,300.4,160.11,315.27,19.86,14.86,,drone
img_002575.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002575.png,rtdetr_l_drone_finetuned,0,drone,0.061639,12.0,491.14,21.34,504.27,9.35,13.13,,drone
img_002575.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002575.png,rtdetr_l_drone_finetuned,0,drone,0.061015,209.24,81.44,240.23,101.93,30.99,20.49,,drone
img_002575.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002575.png,rtdetr_l_drone_finetuned,0,drone,0.060924,352.54,255.33,364.33,264.39,11.79,9.07,,drone
img_002575.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002575.png,rtdetr_l_drone_finetuned,0,drone,0.05906,147.03,248.08,159.73,257.7,12.7,9.62,,drone
img_002575.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002575.png,rtdetr_l_drone_finetuned,0,drone,0.058915,117.98,322.36,127.46,330.16,9.48,7.8,,drone
img_002575.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002575.png,rtdetr_l_drone_finetuned,0,drone,0.058331,514.71,382.64,539.02,398.17,24.31,15.53,,drone
img_002575.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002575.png,rtdetr_l_drone_finetuned,0,drone,0.05788,15.61,249.13,36.24,267.96,20.63,18.84,,drone
img_002575.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002575.png,rtdetr_l_drone_finetuned,0,drone,0.056765,169.79,214.24,191.16,228.34,21.37,14.09,,drone
img_002575.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002575.png,rtdetr_l_drone_finetuned,0,drone,0.056394,618.44,25.6,639.48,53.46,21.03,27.87,,drone
img_002575.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002575.png,rtdetr_l_drone_finetuned,0,drone,0.055741,422.31,115.85,429.53,120.88,7.22,5.03,,drone
img_002575.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002575.png,rtdetr_l_drone_finetuned,0,drone,0.055394,375.56,483.89,381.42,487.69,5.86,3.8,,drone
img_002575.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002575.png,rtdetr_l_drone_finetuned,0,drone,0.055196,564.73,387.13,577.74,396.03,13.01,8.89,,drone
img_002575.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002575.png,rtdetr_l_drone_finetuned,0,drone,0.055113,625.22,11.35,637.6,43.53,12.38,32.18,,drone
img_002575.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002575.png,rtdetr_l_drone_finetuned,0,drone,0.05506,305.6,435.02,331.63,453.44,26.03,18.42,,drone
img_002575.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002575.png,rtdetr_l_drone_finetuned,0,drone,0.054573,312.8,119.4,333.01,131.75,20.21,12.34,,drone
img_002575.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002575.png,rtdetr_l_drone_finetuned,0,drone,0.054431,9.36,395.98,26.36,410.15,17.0,14.16,,drone
img_002575.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002575.png,rtdetr_l_drone_finetuned,0,drone,0.054294,365.15,201.76,375.6,209.7,10.46,7.93,,drone
img_002575.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002575.png,rtdetr_l_drone_finetuned,0,drone,0.052787,458.74,380.86,477.34,393.95,18.6,13.1,,drone
img_002575.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002575.png,rtdetr_l_drone_finetuned,0,drone,0.052022,626.05,206.32,639.48,232.12,13.43,25.8,,drone
img_002575.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002575.png,rtdetr_l_drone_finetuned,0,drone,0.051699,597.57,149.23,609.88,160.09,12.31,10.86,,drone
img_002575.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002575.png,rtdetr_l_drone_finetuned,0,drone,0.051436,2.33,351.01,21.86,367.15,19.53,16.14,,drone
img_002575.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002575.png,rtdetr_l_drone_finetuned,0,drone,0.050277,210.88,80.77,241.84,102.82,30.96,22.05,,drone
img_002597.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002597.png,rtdetr_l_drone_finetuned,0,drone,0.139257,481.46,220.85,530.97,259.82,49.52,38.97,,drone
img_002597.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002597.png,rtdetr_l_drone_finetuned,0,drone,0.129019,564.0,389.78,601.88,417.34,37.87,27.56,,drone
img_002597.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002597.png,rtdetr_l_drone_finetuned,0,drone,0.122154,61.9,63.48,119.03,99.61,57.13,36.13,,drone
img_002597.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002597.png,rtdetr_l_drone_finetuned,0,drone,0.121009,322.87,127.3,331.76,133.88,8.89,6.57,,drone
img_002597.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002597.png,rtdetr_l_drone_finetuned,0,drone,0.110244,510.46,573.2,540.17,593.92,29.7,20.72,,drone
img_002597.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002597.png,rtdetr_l_drone_finetuned,0,drone,0.102693,613.15,502.17,628.46,512.73,15.31,10.56,,drone
img_002597.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002597.png,rtdetr_l_drone_finetuned,0,drone,0.100239,550.24,605.96,562.76,614.56,12.52,8.61,,drone
img_002597.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002597.png,rtdetr_l_drone_finetuned,0,drone,0.0868,617.51,463.92,637.77,483.46,20.26,19.53,,drone
img_002597.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002597.png,rtdetr_l_drone_finetuned,0,drone,0.084767,483.16,227.89,523.13,255.37,39.98,27.48,,drone
img_002597.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002597.png,rtdetr_l_drone_finetuned,0,drone,0.081727,54.65,75.29,70.22,86.75,15.57,11.47,,drone
img_002597.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002597.png,rtdetr_l_drone_finetuned,0,drone,0.080691,532.33,323.78,539.39,328.83,7.06,5.05,,drone
img_002597.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002597.png,rtdetr_l_drone_finetuned,0,drone,0.078157,412.22,478.76,423.87,486.84,11.65,8.08,,drone
img_002597.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002597.png,rtdetr_l_drone_finetuned,0,drone,0.073371,552.74,604.36,559.86,609.14,7.12,4.77,,drone
img_002597.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002597.png,rtdetr_l_drone_finetuned,0,drone,0.070797,617.13,122.53,638.8,141.28,21.67,18.76,,drone
img_002597.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002597.png,rtdetr_l_drone_finetuned,0,drone,0.070363,55.51,76.04,64.31,82.42,8.8,6.39,,drone
img_002597.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002597.png,rtdetr_l_drone_finetuned,0,drone,0.070028,416.92,414.61,427.07,421.87,10.15,7.27,,drone
img_002597.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002597.png,rtdetr_l_drone_finetuned,0,drone,0.069464,436.07,75.46,459.44,93.31,23.37,17.85,,drone
img_002597.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002597.png,rtdetr_l_drone_finetuned,0,drone,0.067226,219.95,175.26,227.37,181.91,7.41,6.65,,drone
img_002597.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002597.png,rtdetr_l_drone_finetuned,0,drone,0.066809,596.71,206.86,613.76,219.35,17.04,12.49,,drone
img_002597.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002597.png,rtdetr_l_drone_finetuned,0,drone,0.062786,622.48,517.56,638.35,535.7,15.88,18.13,,drone
img_002597.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002597.png,rtdetr_l_drone_finetuned,0,drone,0.060063,626.8,520.92,639.33,541.63,12.53,20.71,,drone
img_002597.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002597.png,rtdetr_l_drone_finetuned,0,drone,0.059521,490.8,273.6,504.74,283.61,13.94,10.01,,drone
img_002597.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002597.png,rtdetr_l_drone_finetuned,0,drone,0.059267,627.72,522.05,639.82,539.67,12.1,17.62,,drone
img_002597.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002597.png,rtdetr_l_drone_finetuned,0,drone,0.058814,524.44,544.31,543.59,556.79,19.15,12.48,,drone
img_002597.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002597.png,rtdetr_l_drone_finetuned,0,drone,0.058496,573.1,357.79,584.88,365.79,11.78,8.0,,drone
img_002597.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002597.png,rtdetr_l_drone_finetuned,0,drone,0.057671,382.93,328.49,395.42,339.41,12.49,10.92,,drone
img_002597.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002597.png,rtdetr_l_drone_finetuned,0,drone,0.057229,130.49,193.73,140.99,201.93,10.5,8.2,,drone
img_002597.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002597.png,rtdetr_l_drone_finetuned,0,drone,0.056137,613.31,362.09,624.3,370.25,10.99,8.16,,drone
img_002597.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002597.png,rtdetr_l_drone_finetuned,0,drone,0.056101,615.53,499.9,634.06,515.23,18.53,15.32,,drone
img_002597.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002597.png,rtdetr_l_drone_finetuned,0,drone,0.055621,542.95,477.1,555.22,485.42,12.27,8.32,,drone
img_002597.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002597.png,rtdetr_l_drone_finetuned,0,drone,0.055458,355.59,420.58,386.03,439.05,30.44,18.46,,drone
img_002597.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002597.png,rtdetr_l_drone_finetuned,0,drone,0.054722,533.52,323.77,539.65,328.81,6.13,5.04,,drone
img_002597.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002597.png,rtdetr_l_drone_finetuned,0,drone,0.054041,456.29,199.03,493.17,222.51,36.88,23.48,,drone
img_002597.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002597.png,rtdetr_l_drone_finetuned,0,drone,0.050842,458.15,477.58,482.42,493.4,24.27,15.82,,drone
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,rtdetr_l_drone_finetuned,0,drone,0.175006,443.37,166.37,459.65,178.06,16.28,11.68,,drone
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,rtdetr_l_drone_finetuned,0,drone,0.159532,275.55,102.59,286.52,110.54,10.97,7.95,,drone
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,rtdetr_l_drone_finetuned,0,drone,0.130208,112.48,382.05,137.64,400.63,25.15,18.58,,drone
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,rtdetr_l_drone_finetuned,0,drone,0.126327,277.95,104.08,285.69,109.66,7.75,5.58,,drone
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,rtdetr_l_drone_finetuned,0,drone,0.124113,199.02,130.9,206.89,136.76,7.86,5.86,,drone
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,rtdetr_l_drone_finetuned,0,drone,0.104286,222.28,122.53,228.69,127.41,6.4,4.88,,drone
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,rtdetr_l_drone_finetuned,0,drone,0.10168,247.06,128.88,254.47,134.75,7.42,5.87,,drone
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,rtdetr_l_drone_finetuned,0,drone,0.094399,535.95,256.49,548.57,266.79,12.62,10.31,,drone
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,rtdetr_l_drone_finetuned,0,drone,0.091689,285.17,384.35,302.08,396.38,16.91,12.03,,drone
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,rtdetr_l_drone_finetuned,0,drone,0.083476,441.28,166.93,455.86,177.58,14.58,10.64,,drone
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,rtdetr_l_drone_finetuned,0,drone,0.081193,494.49,376.13,502.16,382.63,7.68,6.5,,drone
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,rtdetr_l_drone_finetuned,0,drone,0.080983,250.1,48.72,278.83,68.79,28.73,20.06,,drone
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,rtdetr_l_drone_finetuned,0,drone,0.077667,546.47,149.99,582.69,173.68,36.22,23.69,,drone
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,rtdetr_l_drone_finetuned,0,drone,0.077473,171.34,173.9,192.8,190.45,21.45,16.54,,drone
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,rtdetr_l_drone_finetuned,0,drone,0.0771,536.93,143.76,544.12,149.82,7.18,6.06,,drone
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,rtdetr_l_drone_finetuned,0,drone,0.076129,299.74,131.33,317.78,143.51,18.05,12.18,,drone
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,rtdetr_l_drone_finetuned,0,drone,0.076121,547.78,148.34,561.99,160.11,14.21,11.77,,drone
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,rtdetr_l_drone_finetuned,0,drone,0.076119,357.67,182.99,369.6,191.39,11.93,8.4,,drone
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,rtdetr_l_drone_finetuned,0,drone,0.075701,255.91,49.41,264.4,55.77,8.49,6.36,,drone
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,rtdetr_l_drone_finetuned,0,drone,0.073873,544.53,344.7,554.78,352.45,10.25,7.75,,drone
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,rtdetr_l_drone_finetuned,0,drone,0.073776,173.27,172.69,200.57,193.89,27.3,21.2,,drone
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,rtdetr_l_drone_finetuned,0,drone,0.073511,248.96,44.55,297.42,86.36,48.46,41.81,,drone
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,rtdetr_l_drone_finetuned,0,drone,0.071253,495.44,141.5,503.65,149.71,8.21,8.21,,drone
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,rtdetr_l_drone_finetuned,0,drone,0.069067,183.45,182.48,198.35,192.7,14.9,10.21,,drone
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,rtdetr_l_drone_finetuned,0,drone,0.068961,445.26,199.48,455.5,208.19,10.24,8.71,,drone
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,rtdetr_l_drone_finetuned,0,drone,0.066229,330.33,364.12,349.65,376.85,19.32,12.73,,drone
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,rtdetr_l_drone_finetuned,0,drone,0.065949,334.57,388.05,349.88,398.96,15.31,10.91,,drone
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,rtdetr_l_drone_finetuned,0,drone,0.065894,256.06,51.04,279.0,66.48,22.94,15.44,,drone
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,rtdetr_l_drone_finetuned,0,drone,0.065508,142.43,319.51,150.05,326.19,7.62,6.69,,drone
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,rtdetr_l_drone_finetuned,0,drone,0.065374,152.53,368.87,165.19,378.53,12.66,9.66,,drone
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,rtdetr_l_drone_finetuned,0,drone,0.064935,629.5,584.04,639.19,600.14,9.69,16.1,,drone
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,rtdetr_l_drone_finetuned,0,drone,0.064835,116.15,387.15,134.19,399.35,18.04,12.2,,drone
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,rtdetr_l_drone_finetuned,0,drone,0.064352,304.08,92.68,342.84,124.42,38.77,31.74,,drone
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,rtdetr_l_drone_finetuned,0,drone,0.063123,209.55,181.88,232.51,200.02,22.95,18.14,,drone
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,rtdetr_l_drone_finetuned,0,drone,0.063112,544.12,339.9,563.98,356.18,19.86,16.27,,drone
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,rtdetr_l_drone_finetuned,0,drone,0.061483,622.4,579.09,638.44,598.14,16.05,19.05,,drone
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,rtdetr_l_drone_finetuned,0,drone,0.058561,622.83,13.02,635.25,24.14,12.41,11.12,,drone
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,rtdetr_l_drone_finetuned,0,drone,0.058114,247.67,330.68,259.39,338.48,11.72,7.8,,drone
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,rtdetr_l_drone_finetuned,0,drone,0.057115,259.81,367.37,273.91,377.4,14.1,10.03,,drone
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,rtdetr_l_drone_finetuned,0,drone,0.053413,629.19,560.74,639.09,578.52,9.89,17.78,,drone
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,rtdetr_l_drone_finetuned,0,drone,0.052997,628.89,586.76,639.7,606.27,10.81,19.51,,drone
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,rtdetr_l_drone_finetuned,0,drone,0.052176,559.04,207.43,569.55,215.92,10.5,8.48,,drone
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,rtdetr_l_drone_finetuned,0,drone,0.050628,631.9,567.69,638.62,592.88,6.72,25.18,,drone
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,rtdetr_l_drone_finetuned,0,drone,0.050578,628.38,569.32,639.31,592.04,10.93,22.72,,drone
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,rtdetr_l_drone_finetuned,0,drone,0.247723,537.96,270.39,551.14,279.68,13.17,9.29,,drone
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,rtdetr_l_drone_finetuned,0,drone,0.225469,73.11,306.92,91.93,321.08,18.82,14.16,,drone
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,rtdetr_l_drone_finetuned,0,drone,0.174798,440.14,315.73,452.73,324.65,12.59,8.91,,drone
