image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_002446.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002446.png,grounding_dino,0,drone,0.880892,180.73,14.16,241.8,45.5,61.07,31.34,small drone in the sky,small drone
img_002446.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002446.png,grounding_dino,0,drone,0.503891,0.08,0.03,640.08,299.6,640.0,299.57,small drone in the sky,the sky
img_002452.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002452.png,grounding_dino,0,drone,0.534179,411.62,564.83,452.54,592.48,40.91,27.65,drone,drone
img_002452.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002452.png,grounding_dino,0,drone,0.211717,287.12,420.88,296.64,433.74,9.52,12.86,drone,drone
img_002452.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002452.png,grounding_dino,0,drone,0.565557,410.86,563.92,453.0,593.29,42.15,29.37,quadcopter,quadcopter
img_002452.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002452.png,grounding_dino,0,drone,0.412667,409.87,563.09,453.48,593.65,43.61,30.56,unmanned aerial vehicle,unmanned aerial vehicle
img_002452.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002452.png,grounding_dino,0,drone,0.59844,1.73,1.9,638.23,414.64,636.49,412.74,small drone in the sky,sky
img_002452.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002452.png,grounding_dino,0,drone,0.368632,408.97,560.39,455.74,594.0,46.77,33.61,small drone in the sky,small drone
img_002452.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002452.png,grounding_dino,0,drone,0.283646,401.21,551.45,466.84,601.31,65.63,49.86,small drone in the sky,small drone
img_002575.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002575.png,grounding_dino,0,drone,0.392761,0.0,412.82,27.85,471.18,27.85,58.35,drone,drone
img_002575.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002575.png,grounding_dino,0,drone,0.284218,211.95,82.94,305.16,483.65,93.2,400.71,drone,drone
img_002575.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002575.png,grounding_dino,0,drone,0.234182,0.01,413.65,27.67,450.54,27.67,36.88,drone,drone
img_002575.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002575.png,grounding_dino,0,drone,0.413787,0.01,412.55,27.97,470.97,27.96,58.42,quadcopter,quadcopter
img_002575.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002575.png,grounding_dino,0,drone,0.219877,-0.01,413.32,27.9,450.38,27.92,37.06,quadcopter,quadcopter
img_002575.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002575.png,grounding_dino,0,drone,0.616274,0.0,411.28,28.25,474.43,28.25,63.15,unmanned aerial vehicle,unmanned aerial vehicle
img_002575.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002575.png,grounding_dino,0,drone,0.205533,210.97,82.4,302.89,486.1,91.92,403.7,unmanned aerial vehicle,unmanned
img_002575.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002575.png,grounding_dino,0,drone,0.431602,0.04,-0.03,640.04,361.41,640.0,361.43,small drone in the sky,the sky
img_002575.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002575.png,grounding_dino,0,drone,0.242164,211.31,144.98,244.22,199.24,32.91,54.25,small drone in the sky,small drone
img_002575.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002575.png,grounding_dino,0,drone,0.203931,-0.03,134.7,23.59,182.95,23.62,48.24,small drone in the sky,drone
img_002597.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002597.png,grounding_dino,0,drone,0.740391,56.25,69.93,114.4,89.17,58.15,19.24,drone,drone
img_002597.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002597.png,grounding_dino,0,drone,0.709856,55.41,69.0,115.24,90.25,59.84,21.25,quadcopter,quadcopter
img_002597.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002597.png,grounding_dino,0,drone,0.396632,167.02,385.77,227.3,430.26,60.28,44.49,unmanned aerial vehicle,unmanned aerial vehicle
img_002597.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002597.png,grounding_dino,0,drone,0.272778,54.54,67.88,115.32,90.99,60.79,23.11,unmanned aerial vehicle,unmanned aerial vehicle
img_002597.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002597.png,grounding_dino,0,drone,0.418194,53.53,66.6,115.48,93.78,61.95,27.18,small drone in the sky,small drone
img_002597.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002597.png,grounding_dino,0,drone,0.495468,-0.01,0.09,639.99,376.11,640.0,376.03,small drone in the sky,sky
img_002597.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002597.png,grounding_dino,0,drone,0.307923,43.3,55.64,127.59,106.0,84.29,50.36,small drone in the sky,small drone
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,grounding_dino,0,drone,0.780906,173.26,176.27,232.67,198.18,59.41,21.91,drone,drone
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,grounding_dino,0,drone,0.252879,518.76,343.61,633.22,437.06,114.46,93.45,drone,drone
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,grounding_dino,0,drone,0.734382,172.96,175.89,232.94,198.5,59.98,22.61,quadcopter,quadcopter
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,grounding_dino,0,drone,0.240521,518.42,343.27,633.19,437.13,114.78,93.86,quadcopter,quadcopter
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,grounding_dino,0,drone,0.675842,517.54,342.28,633.5,438.01,115.96,95.74,unmanned aerial vehicle,unmanned aerial vehicle
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,grounding_dino,0,drone,0.287189,172.44,174.92,233.73,199.24,61.29,24.31,unmanned aerial vehicle,unmanned aerial vehicle
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,grounding_dino,0,drone,0.661087,170.52,171.51,235.78,203.13,65.26,31.62,small drone in the sky,small drone
img_002598.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002598.png,grounding_dino,0,drone,0.363822,1.45,1.14,638.29,217.94,636.84,216.81,small drone in the sky,sky
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,grounding_dino,0,drone,0.403664,0.02,212.17,37.56,272.33,37.54,60.16,drone,drone
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,grounding_dino,0,drone,0.268046,0.04,258.37,36.99,272.11,36.95,13.74,drone,drone
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,grounding_dino,0,drone,0.202686,0.09,247.43,37.38,272.51,37.29,25.08,drone,drone
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,grounding_dino,0,drone,0.361178,0.05,257.98,37.42,272.64,37.37,14.66,quadcopter,quadcopter
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,grounding_dino,0,drone,0.280031,0.0,212.07,38.27,273.23,38.27,61.17,quadcopter,quadcopter
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,grounding_dino,0,drone,0.258007,0.05,246.3,38.02,273.34,37.97,27.05,quadcopter,quadcopter
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,grounding_dino,0,drone,0.339619,-0.01,210.29,39.11,275.24,39.12,64.95,unmanned aerial vehicle,unmanned aerial vehicle
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,grounding_dino,0,drone,0.257202,457.61,0.1,639.92,640.1,182.31,640.0,unmanned aerial vehicle,unmanned aerial vehicle
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,grounding_dino,0,drone,0.533262,0.29,0.27,637.58,243.48,637.29,243.2,small drone in the sky,sky
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,grounding_dino,0,drone,0.313803,0.05,255.15,38.13,275.5,38.07,20.35,small drone in the sky,small drone
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,grounding_dino,0,drone,0.248894,-0.03,209.75,40.65,279.11,40.69,69.36,small drone in the sky,small drone
img_002600.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002600.png,grounding_dino,0,drone,0.248794,0.01,244.14,42.07,281.71,42.06,37.58,small drone in the sky,small drone
img_002629.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002629.png,grounding_dino,0,drone,0.858378,500.83,214.01,600.78,241.74,99.95,27.73,drone,drone
img_002629.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002629.png,grounding_dino,0,drone,0.901893,500.52,213.97,600.86,241.73,100.34,27.75,quadcopter,quadcopter
img_002629.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002629.png,grounding_dino,0,drone,0.880146,500.01,213.79,601.02,242.4,101.01,28.61,unmanned aerial vehicle,unmanned aerial vehicle
img_002629.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002629.png,grounding_dino,0,drone,0.892254,497.68,211.95,602.7,246.73,105.02,34.78,small drone in the sky,small drone
img_002629.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002629.png,grounding_dino,0,drone,0.535221,0.05,0.04,640.04,178.97,640.0,178.94,small drone in the sky,the sky
img_002677.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002677.png,grounding_dino,0,drone,0.404437,324.73,487.62,552.47,609.59,227.75,121.97,drone,drone
img_002677.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002677.png,grounding_dino,0,drone,0.393838,513.8,273.85,610.37,385.57,96.57,111.72,drone,drone
img_002677.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002677.png,grounding_dino,0,drone,0.331512,251.12,198.74,333.44,310.19,82.32,111.44,drone,drone
img_002677.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002677.png,grounding_dino,0,drone,0.33085,299.68,123.3,314.78,130.13,15.1,6.83,drone,drone
img_002677.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002677.png,grounding_dino,0,drone,0.207122,333.26,415.21,517.37,503.26,184.11,88.04,drone,drone
img_002677.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002677.png,grounding_dino,0,drone,0.47617,325.89,488.95,552.18,610.13,226.28,121.18,quadcopter,quadcopter
img_002677.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002677.png,grounding_dino,0,drone,0.283446,513.5,274.84,610.56,386.0,97.07,111.15,quadcopter,quadcopter
img_002677.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002677.png,grounding_dino,0,drone,0.279374,332.98,414.99,517.37,503.32,184.39,88.33,quadcopter,quadcopter
img_002677.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002677.png,grounding_dino,0,drone,0.241618,342.34,488.72,554.33,559.99,211.99,71.28,quadcopter,quadcopter
img_002677.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002677.png,grounding_dino,0,drone,0.264332,327.99,523.73,543.49,609.61,215.5,85.88,quadcopter,quadcopter
img_002677.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002677.png,grounding_dino,0,drone,0.506463,324.37,488.3,553.21,612.13,228.84,123.83,unmanned aerial vehicle,unmanned aerial vehicle
img_002677.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002677.png,grounding_dino,0,drone,0.462736,512.71,273.27,610.59,387.14,97.87,113.87,unmanned aerial vehicle,unmanned aerial vehicle
img_002677.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002677.png,grounding_dino,0,drone,0.313098,249.89,197.89,333.16,312.4,83.27,114.51,unmanned aerial vehicle,unmanned aerial vehicle
img_002677.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002677.png,grounding_dino,0,drone,0.240866,333.28,414.77,517.77,504.32,184.49,89.56,unmanned aerial vehicle,unmanned aerial vehicle
img_002677.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002677.png,grounding_dino,0,drone,0.212464,271.8,333.91,555.0,614.65,283.2,280.74,unmanned aerial vehicle,unmanned aerial
img_002677.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002677.png,grounding_dino,0,drone,0.693805,296.5,119.87,317.84,135.0,21.34,15.13,small drone in the sky,small drone
img_002677.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002677.png,grounding_dino,0,drone,0.485984,0.14,0.43,640.12,204.29,639.98,203.86,small drone in the sky,the sky
img_002691.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002691.png,grounding_dino,0,drone,0.56181,18.7,36.11,197.13,298.98,178.43,262.87,drone,drone
img_002691.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002691.png,grounding_dino,0,drone,0.391163,242.9,0.8,385.44,628.21,142.55,627.41,drone,drone
img_002691.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002691.png,grounding_dino,0,drone,0.205184,297.68,63.47,352.57,88.28,54.89,24.81,drone,drone
img_002691.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002691.png,grounding_dino,0,drone,0.202307,263.49,0.3,364.65,94.59,101.16,94.29,drone,drone
img_002691.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002691.png,grounding_dino,0,drone,0.239902,2.4,35.86,197.5,413.42,195.1,377.56,drone,drone
img_002691.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002691.png,grounding_dino,0,drone,0.468846,17.94,35.98,197.22,299.23,179.27,263.24,quadcopter,quadcopter
img_002691.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002691.png,grounding_dino,0,drone,0.291296,297.1,63.44,352.58,88.78,55.48,25.34,quadcopter,quadcopter
img_002691.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002691.png,grounding_dino,0,drone,0.212187,244.53,0.98,382.25,625.86,137.72,624.88,quadcopter,quadcopter
img_002691.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002691.png,grounding_dino,0,drone,0.21574,1.28,35.39,197.67,422.39,196.39,387.0,quadcopter,quadcopter
img_002691.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002691.png,grounding_dino,0,drone,0.45651,16.86,35.49,198.13,300.51,181.27,265.02,unmanned aerial vehicle,unmanned aerial vehicle
img_002691.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002691.png,grounding_dino,0,drone,0.436818,243.97,0.92,383.37,623.56,139.4,622.65,unmanned aerial vehicle,unmanned aerial vehicle
img_002691.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002691.png,grounding_dino,0,drone,0.268434,2.06,35.23,198.78,419.38,196.72,384.15,unmanned aerial vehicle,unmanned aerial vehicle
img_002691.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002691.png,grounding_dino,0,drone,0.559564,1.59,1.48,638.21,258.33,636.62,256.85,small drone in the sky,the sky
img_002691.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002691.png,grounding_dino,0,drone,0.384161,260.72,2.59,368.7,102.47,107.98,99.87,small drone in the sky,small drone
img_002691.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002691.png,grounding_dino,0,drone,0.29805,15.72,34.29,200.31,300.55,184.59,266.27,small drone in the sky,small drone
img_002691.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002691.png,grounding_dino,0,drone,0.327176,294.84,62.55,355.45,93.76,60.61,31.21,small drone in the sky,small drone
img_002691.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002691.png,grounding_dino,0,drone,0.211575,262.2,42.83,364.24,101.27,102.03,58.43,small drone in the sky,small drone
img_002754.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002754.png,grounding_dino,0,drone,0.652415,284.75,100.56,342.45,164.55,57.7,63.98,drone,drone
img_002754.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002754.png,grounding_dino,0,drone,0.216633,159.41,521.92,266.85,599.7,107.44,77.77,drone,drone
img_002754.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002754.png,grounding_dino,0,drone,0.201215,435.53,5.6,490.76,86.51,55.23,80.91,drone,drone
img_002754.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002754.png,grounding_dino,0,drone,0.236205,435.71,6.24,490.48,36.78,54.76,30.53,drone,drone
img_002754.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002754.png,grounding_dino,0,drone,0.588191,285.65,100.58,342.64,163.21,56.99,62.63,quadcopter,quadcopter
img_002754.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002754.png,grounding_dino,0,drone,0.335158,159.48,521.76,267.02,599.88,107.55,78.12,quadcopter,quadcopter
img_002754.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002754.png,grounding_dino,0,drone,0.600313,159.22,521.29,267.37,600.05,108.15,78.76,unmanned aerial vehicle,unmanned aerial vehicle
img_002754.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002754.png,grounding_dino,0,drone,0.315384,283.55,100.11,342.72,166.26,59.17,66.14,unmanned aerial vehicle,unmanned aerial vehicle
img_002754.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002754.png,grounding_dino,0,drone,0.32039,78.07,514.13,163.3,582.83,85.22,68.7,unmanned aerial vehicle,unmanned aerial vehicle
img_002754.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002754.png,grounding_dino,0,drone,0.244884,0.45,506.62,43.66,580.4,43.21,73.78,unmanned aerial vehicle,unmanned aerial vehicle
img_002754.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002754.png,grounding_dino,0,drone,0.339447,281.83,98.04,344.32,167.29,62.49,69.24,small drone in the sky,small drone
img_002754.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002754.png,grounding_dino,0,drone,0.464605,2.34,3.9,637.07,417.65,634.72,413.75,small drone in the sky,sky
img_002754.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002754.png,grounding_dino,0,drone,0.28854,436.08,4.46,493.39,85.02,57.31,80.57,small drone in the sky,small drone
img_002754.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002754.png,grounding_dino,0,drone,0.268289,439.22,5.13,491.99,40.67,52.77,35.54,small drone in the sky,small drone
img_002754.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002754.png,grounding_dino,0,drone,0.208896,432.58,3.79,500.47,49.41,67.89,45.62,small drone in the sky,small drone
img_002754.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002754.png,grounding_dino,0,drone,0.233809,268.21,87.98,359.08,180.07,90.86,92.1,small drone in the sky,small drone
img_002754.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002754.png,grounding_dino,0,drone,0.206272,2.52,4.86,636.88,266.65,634.36,261.79,small drone in the sky,sky
img_002769.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002769.png,grounding_dino,0,drone,0.341504,549.28,43.23,606.03,339.49,56.75,296.26,drone,drone
img_002769.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_hard_negative/images/img_002769.png,grounding_dino,0,drone,0.200704,36.39,62.48,283.73,312.94,247.35,250.46,drone,drone
