image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_003327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003327.png,rtdetr_l_drone_finetuned,0,drone,0.080401,111.97,372.15,121.28,379.16,9.31,7.01,,drone
img_003327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003327.png,rtdetr_l_drone_finetuned,0,drone,0.077816,444.72,399.56,460.23,411.47,15.51,11.91,,drone
img_003327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003327.png,rtdetr_l_drone_finetuned,0,drone,0.077509,617.53,434.74,628.21,442.45,10.68,7.72,,drone
img_003327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003327.png,rtdetr_l_drone_finetuned,0,drone,0.0766,621.86,435.19,631.88,443.22,10.02,8.03,,drone
img_003327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003327.png,rtdetr_l_drone_finetuned,0,drone,0.076328,192.93,83.3,241.4,120.02,48.46,36.72,,drone
img_003327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003327.png,rtdetr_l_drone_finetuned,0,drone,0.075278,624.76,57.93,631.68,62.99,6.92,5.07,,drone
img_003327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003327.png,rtdetr_l_drone_finetuned,0,drone,0.073001,353.16,541.89,364.04,550.4,10.89,8.51,,drone
img_003327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003327.png,rtdetr_l_drone_finetuned,0,drone,0.072789,145.91,373.88,167.23,389.94,21.32,16.06,,drone
img_003327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003327.png,rtdetr_l_drone_finetuned,0,drone,0.071536,616.67,589.36,640.81,616.43,24.14,27.06,,drone
img_003327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003327.png,rtdetr_l_drone_finetuned,0,drone,0.070493,227.24,411.56,243.86,422.85,16.62,11.29,,drone
img_003327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003327.png,rtdetr_l_drone_finetuned,0,drone,0.069006,397.0,273.99,430.64,299.73,33.64,25.74,,drone
img_003327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003327.png,rtdetr_l_drone_finetuned,0,drone,0.067697,145.0,535.5,167.39,550.74,22.39,15.24,,drone
img_003327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003327.png,rtdetr_l_drone_finetuned,0,drone,0.067429,575.81,543.5,585.16,551.19,9.35,7.69,,drone
img_003327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003327.png,rtdetr_l_drone_finetuned,0,drone,0.065807,16.29,27.41,39.47,41.89,23.18,14.48,,drone
img_003327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003327.png,rtdetr_l_drone_finetuned,0,drone,0.065552,270.42,560.46,279.72,567.89,9.3,7.43,,drone
img_003327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003327.png,rtdetr_l_drone_finetuned,0,drone,0.065465,412.27,425.8,423.84,433.4,11.58,7.6,,drone
img_003327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003327.png,rtdetr_l_drone_finetuned,0,drone,0.065459,375.86,454.86,396.22,468.97,20.36,14.12,,drone
img_003327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003327.png,rtdetr_l_drone_finetuned,0,drone,0.065031,175.93,422.21,188.51,431.23,12.58,9.02,,drone
img_003327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003327.png,rtdetr_l_drone_finetuned,0,drone,0.06437,446.55,368.41,457.89,378.31,11.34,9.9,,drone
img_003327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003327.png,rtdetr_l_drone_finetuned,0,drone,0.064237,196.43,85.61,240.86,118.34,44.43,32.74,,drone
img_003327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003327.png,rtdetr_l_drone_finetuned,0,drone,0.063839,112.14,372.85,120.63,379.71,8.49,6.86,,drone
img_003327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003327.png,rtdetr_l_drone_finetuned,0,drone,0.062459,220.14,88.5,236.76,101.0,16.63,12.51,,drone
img_003327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003327.png,rtdetr_l_drone_finetuned,0,drone,0.062331,343.69,511.27,352.62,518.13,8.93,6.86,,drone
img_003327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003327.png,rtdetr_l_drone_finetuned,0,drone,0.062286,195.09,85.38,239.1,118.66,44.01,33.28,,drone
img_003327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003327.png,rtdetr_l_drone_finetuned,0,drone,0.062252,629.06,379.78,638.88,400.61,9.82,20.83,,drone
img_003327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003327.png,rtdetr_l_drone_finetuned,0,drone,0.059251,606.55,383.66,615.1,392.49,8.55,8.83,,drone
img_003327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003327.png,rtdetr_l_drone_finetuned,0,drone,0.059075,41.63,510.19,62.82,525.34,21.2,15.15,,drone
img_003327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003327.png,rtdetr_l_drone_finetuned,0,drone,0.058851,191.05,328.62,198.4,334.99,7.35,6.37,,drone
img_003327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003327.png,rtdetr_l_drone_finetuned,0,drone,0.058245,32.59,120.57,37.59,124.61,5.01,4.05,,drone
img_003327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003327.png,rtdetr_l_drone_finetuned,0,drone,0.057416,620.01,283.78,638.95,304.14,18.94,20.36,,drone
img_003327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003327.png,rtdetr_l_drone_finetuned,0,drone,0.056905,414.35,479.56,427.4,489.09,13.05,9.53,,drone
img_003327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003327.png,rtdetr_l_drone_finetuned,0,drone,0.056278,238.67,493.67,252.24,502.75,13.57,9.07,,drone
img_003327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003327.png,rtdetr_l_drone_finetuned,0,drone,0.056193,229.62,410.46,243.01,419.87,13.39,9.41,,drone
img_003327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003327.png,rtdetr_l_drone_finetuned,0,drone,0.055453,198.85,88.26,211.25,97.69,12.4,9.43,,drone
img_003327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003327.png,rtdetr_l_drone_finetuned,0,drone,0.055271,559.06,439.4,566.99,446.82,7.93,7.43,,drone
img_003327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003327.png,rtdetr_l_drone_finetuned,0,drone,0.055011,390.79,414.47,402.18,423.33,11.39,8.86,,drone
img_003327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003327.png,rtdetr_l_drone_finetuned,0,drone,0.054563,78.45,33.33,93.81,43.44,15.37,10.11,,drone
img_003327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003327.png,rtdetr_l_drone_finetuned,0,drone,0.054507,260.85,165.79,275.52,175.37,14.67,9.58,,drone
img_003327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003327.png,rtdetr_l_drone_finetuned,0,drone,0.054437,523.35,472.34,541.49,484.52,18.13,12.18,,drone
img_003327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003327.png,rtdetr_l_drone_finetuned,0,drone,0.054409,478.67,452.13,493.86,462.78,15.19,10.66,,drone
img_003327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003327.png,rtdetr_l_drone_finetuned,0,drone,0.054231,386.14,582.98,400.19,592.22,14.05,9.23,,drone
img_003327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003327.png,rtdetr_l_drone_finetuned,0,drone,0.053433,450.53,400.67,461.7,409.08,11.17,8.41,,drone
img_003327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003327.png,rtdetr_l_drone_finetuned,0,drone,0.05343,491.5,470.91,510.85,484.1,19.35,13.18,,drone
img_003327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003327.png,rtdetr_l_drone_finetuned,0,drone,0.053363,347.44,462.09,361.53,472.78,14.09,10.69,,drone
img_003327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003327.png,rtdetr_l_drone_finetuned,0,drone,0.05145,189.63,440.61,198.29,446.62,8.66,6.01,,drone
img_003327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003327.png,rtdetr_l_drone_finetuned,0,drone,0.050896,617.93,281.97,640.03,310.94,22.1,28.98,,drone
img_003327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003327.png,rtdetr_l_drone_finetuned,0,drone,0.050818,621.96,286.95,638.64,313.4,16.68,26.45,,drone
img_003327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003327.png,rtdetr_l_drone_finetuned,0,drone,0.050498,182.37,438.7,198.94,449.7,16.57,11.0,,drone
img_003327.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003327.png,rtdetr_l_drone_finetuned,0,drone,0.050255,200.9,87.57,243.85,114.59,42.95,27.02,,drone
img_003354.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003354.png,rtdetr_l_drone_finetuned,0,drone,0.517837,454.93,58.77,471.27,70.86,16.34,12.09,,drone
img_003354.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003354.png,rtdetr_l_drone_finetuned,0,drone,0.179977,571.97,119.96,577.82,124.07,5.85,4.1,,drone
img_003354.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003354.png,rtdetr_l_drone_finetuned,0,drone,0.169306,625.71,211.13,638.77,222.12,13.06,10.99,,drone
img_003354.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003354.png,rtdetr_l_drone_finetuned,0,drone,0.161238,627.97,208.77,639.95,221.54,11.98,12.77,,drone
img_003354.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003354.png,rtdetr_l_drone_finetuned,0,drone,0.134553,360.27,96.35,365.4,99.9,5.13,3.54,,drone
img_003354.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003354.png,rtdetr_l_drone_finetuned,0,drone,0.102269,228.34,262.99,250.67,279.12,22.34,16.14,,drone
img_003354.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003354.png,rtdetr_l_drone_finetuned,0,drone,0.097108,610.4,535.69,640.08,561.57,29.68,25.88,,drone
img_003354.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003354.png,rtdetr_l_drone_finetuned,0,drone,0.096831,93.73,99.55,101.32,104.81,7.59,5.26,,drone
img_003354.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003354.png,rtdetr_l_drone_finetuned,0,drone,0.093961,450.53,54.66,482.07,75.56,31.54,20.9,,drone
img_003354.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003354.png,rtdetr_l_drone_finetuned,0,drone,0.093373,623.28,203.37,639.08,223.85,15.8,20.48,,drone
img_003354.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003354.png,rtdetr_l_drone_finetuned,0,drone,0.091928,456.19,59.55,469.16,68.89,12.97,9.34,,drone
img_003354.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003354.png,rtdetr_l_drone_finetuned,0,drone,0.08479,94.88,100.39,101.12,104.77,6.24,4.37,,drone
img_003354.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003354.png,rtdetr_l_drone_finetuned,0,drone,0.072586,131.96,47.52,137.01,51.54,5.05,4.03,,drone
img_003354.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003354.png,rtdetr_l_drone_finetuned,0,drone,0.072306,216.11,519.24,223.13,524.79,7.02,5.55,,drone
img_003354.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003354.png,rtdetr_l_drone_finetuned,0,drone,0.070479,218.41,67.52,225.5,72.35,7.09,4.83,,drone
img_003354.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003354.png,rtdetr_l_drone_finetuned,0,drone,0.0692,38.32,95.34,45.44,101.05,7.13,5.71,,drone
img_003354.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003354.png,rtdetr_l_drone_finetuned,0,drone,0.067044,489.42,269.47,498.07,275.84,8.64,6.37,,drone
img_003354.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003354.png,rtdetr_l_drone_finetuned,0,drone,0.066486,352.79,55.93,357.52,60.46,4.73,4.52,,drone
img_003354.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003354.png,rtdetr_l_drone_finetuned,0,drone,0.064163,357.93,95.38,367.01,101.74,9.08,6.36,,drone
img_003354.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003354.png,rtdetr_l_drone_finetuned,0,drone,0.06327,161.31,88.0,165.26,91.78,3.94,3.79,,drone
img_003354.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003354.png,rtdetr_l_drone_finetuned,0,drone,0.06317,456.71,59.71,471.57,70.13,14.85,10.42,,drone
img_003354.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003354.png,rtdetr_l_drone_finetuned,0,drone,0.062987,178.57,272.79,187.08,279.27,8.51,6.48,,drone
img_003354.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003354.png,rtdetr_l_drone_finetuned,0,drone,0.058095,534.73,317.67,550.22,328.87,15.49,11.2,,drone
img_003354.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003354.png,rtdetr_l_drone_finetuned,0,drone,0.05757,503.4,287.58,509.77,292.88,6.37,5.3,,drone
img_003354.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003354.png,rtdetr_l_drone_finetuned,0,drone,0.056848,39.83,95.58,44.34,99.7,4.51,4.12,,drone
img_003354.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003354.png,rtdetr_l_drone_finetuned,0,drone,0.056624,592.37,233.94,617.5,250.91,25.13,16.97,,drone
img_003354.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003354.png,rtdetr_l_drone_finetuned,0,drone,0.05579,261.4,210.92,297.89,239.14,36.49,28.22,,drone
img_003354.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003354.png,rtdetr_l_drone_finetuned,0,drone,0.05442,488.94,268.93,498.28,275.1,9.34,6.17,,drone
img_003354.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003354.png,rtdetr_l_drone_finetuned,0,drone,0.054107,71.67,105.98,76.16,110.25,4.49,4.28,,drone
img_003354.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003354.png,rtdetr_l_drone_finetuned,0,drone,0.052471,95.35,100.7,102.33,106.23,6.97,5.53,,drone
img_003354.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003354.png,rtdetr_l_drone_finetuned,0,drone,0.052439,631.91,605.01,639.33,629.19,7.42,24.18,,drone
img_003354.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003354.png,rtdetr_l_drone_finetuned,0,drone,0.051787,448.01,593.69,454.69,599.26,6.68,5.57,,drone
img_003354.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003354.png,rtdetr_l_drone_finetuned,0,drone,0.05156,227.46,264.64,250.36,280.42,22.91,15.77,,drone
img_003354.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003354.png,rtdetr_l_drone_finetuned,0,drone,0.051201,459.45,61.88,468.05,66.91,8.6,5.03,,drone
img_003354.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003354.png,rtdetr_l_drone_finetuned,0,drone,0.050141,68.75,204.06,82.9,214.79,14.14,10.74,,drone
img_003354.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003354.png,rtdetr_l_drone_finetuned,0,drone,0.050134,233.82,266.05,248.47,274.76,14.65,8.71,,drone
img_003358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003358.png,rtdetr_l_drone_finetuned,0,drone,0.3217,478.87,187.1,487.11,193.58,8.23,6.48,,drone
img_003358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003358.png,rtdetr_l_drone_finetuned,0,drone,0.198672,616.99,285.94,639.08,304.85,22.09,18.91,,drone
img_003358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003358.png,rtdetr_l_drone_finetuned,0,drone,0.178713,478.74,187.21,488.19,194.5,9.45,7.29,,drone
img_003358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003358.png,rtdetr_l_drone_finetuned,0,drone,0.146481,11.47,486.72,49.04,515.0,37.58,28.29,,drone
img_003358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003358.png,rtdetr_l_drone_finetuned,0,drone,0.11371,312.36,229.85,319.66,234.83,7.3,4.98,,drone
img_003358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003358.png,rtdetr_l_drone_finetuned,0,drone,0.109124,210.56,289.86,219.87,296.83,9.31,6.97,,drone
img_003358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003358.png,rtdetr_l_drone_finetuned,0,drone,0.099147,2.46,324.46,13.82,339.34,11.36,14.88,,drone
img_003358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003358.png,rtdetr_l_drone_finetuned,0,drone,0.095533,2.45,213.86,23.46,229.98,21.01,16.12,,drone
img_003358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003358.png,rtdetr_l_drone_finetuned,0,drone,0.091301,144.66,129.07,156.07,137.3,11.4,8.23,,drone
img_003358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003358.png,rtdetr_l_drone_finetuned,0,drone,0.083565,523.08,309.63,543.33,325.51,20.24,15.88,,drone
img_003358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003358.png,rtdetr_l_drone_finetuned,0,drone,0.080442,594.42,336.11,613.83,349.23,19.41,13.12,,drone
img_003358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003358.png,rtdetr_l_drone_finetuned,0,drone,0.075455,308.01,323.38,318.01,330.67,10.0,7.29,,drone
img_003358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003358.png,rtdetr_l_drone_finetuned,0,drone,0.073439,2.96,206.84,25.68,229.35,22.72,22.51,,drone
img_003358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003358.png,rtdetr_l_drone_finetuned,0,drone,0.070549,176.43,316.51,196.41,331.29,19.99,14.79,,drone
img_003358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003358.png,rtdetr_l_drone_finetuned,0,drone,0.069198,137.99,486.5,175.0,516.05,37.01,29.55,,drone
img_003358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003358.png,rtdetr_l_drone_finetuned,0,drone,0.064136,310.06,323.8,318.55,329.98,8.49,6.17,,drone
img_003358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003358.png,rtdetr_l_drone_finetuned,0,drone,0.063131,63.44,35.75,71.64,41.31,8.2,5.56,,drone
img_003358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003358.png,rtdetr_l_drone_finetuned,0,drone,0.060163,616.13,286.72,639.56,305.96,23.43,19.24,,drone
img_003358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003358.png,rtdetr_l_drone_finetuned,0,drone,0.057271,612.6,284.51,639.09,311.8,26.49,27.29,,drone
