image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_003354.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003354.png,grounding_dino,0,drone,0.487826,456.7,58.79,468.22,71.31,11.52,12.52,quadcopter,quadcopter
img_003354.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003354.png,grounding_dino,0,drone,0.272699,1.5,86.05,638.93,515.13,637.43,429.08,quadcopter,quadcopter
img_003354.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003354.png,grounding_dino,0,drone,0.215841,1.4,86.11,638.91,433.81,637.52,347.7,quadcopter,quadcopter
img_003354.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003354.png,grounding_dino,0,drone,0.41994,1.82,85.27,638.66,517.71,636.84,432.45,unmanned aerial vehicle,unmanned aerial vehicle
img_003354.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003354.png,grounding_dino,0,drone,0.346071,456.0,58.03,468.84,72.03,12.84,14.0,unmanned aerial vehicle,unmanned aerial vehicle
img_003354.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003354.png,grounding_dino,0,drone,0.235366,2.12,85.05,638.53,426.17,636.41,341.12,unmanned aerial vehicle,unmanned aerial vehicle
img_003354.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003354.png,grounding_dino,0,drone,0.761581,452.63,55.29,472.06,76.12,19.43,20.83,small drone in the sky,small drone
img_003354.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003354.png,grounding_dino,0,drone,0.577861,1.42,1.43,638.37,216.01,636.95,214.58,small drone in the sky,the sky
img_003358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003358.png,grounding_dino,0,drone,0.31686,0.13,359.95,57.83,414.46,57.7,54.5,drone,drone
img_003358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003358.png,grounding_dino,0,drone,0.239458,0.1,359.61,58.18,424.52,58.08,64.91,drone,drone
img_003358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003358.png,grounding_dino,0,drone,0.210899,114.99,350.81,178.31,405.88,63.33,55.07,drone,drone
img_003358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003358.png,grounding_dino,0,drone,0.229767,19.95,132.25,119.42,315.19,99.47,182.95,drone,drone
img_003358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003358.png,grounding_dino,0,drone,0.210144,0.58,346.65,229.1,476.26,228.52,129.61,drone,drone
img_003358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003358.png,grounding_dino,0,drone,0.20955,309.6,268.35,633.79,356.76,324.19,88.41,drone,drone
img_003358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003358.png,grounding_dino,0,drone,0.328808,0.17,359.49,58.24,422.22,58.07,62.73,quadcopter,quadcopter
img_003358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003358.png,grounding_dino,0,drone,0.289769,0.67,346.81,230.15,476.44,229.48,129.63,quadcopter,quadcopter
img_003358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003358.png,grounding_dino,0,drone,0.296683,114.88,351.23,178.52,406.05,63.63,54.81,quadcopter,quadcopter
img_003358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003358.png,grounding_dino,0,drone,0.203741,0.07,360.26,57.65,409.54,57.58,49.28,quadcopter,quadco
img_003358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003358.png,grounding_dino,0,drone,0.385752,0.93,345.1,231.36,476.88,230.43,131.78,unmanned aerial vehicle,unmanned aerial vehicle
img_003358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003358.png,grounding_dino,0,drone,0.295328,114.14,349.88,179.26,407.9,65.12,58.02,unmanned aerial vehicle,unmanned aerial vehicle
img_003358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003358.png,grounding_dino,0,drone,0.31681,0.32,358.92,58.77,421.45,58.45,62.53,unmanned aerial vehicle,unmanned aerial vehicle
img_003358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003358.png,grounding_dino,0,drone,0.256328,308.13,266.85,634.35,357.74,326.22,90.89,unmanned aerial vehicle,unmanned aerial vehicle
img_003358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003358.png,grounding_dino,0,drone,0.647399,1.58,1.48,638.2,336.58,636.62,335.1,small drone in the sky,the sky
img_003358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003358.png,grounding_dino,0,drone,0.262535,473.07,182.64,491.22,199.22,18.15,16.58,small drone in the sky,small drone
img_003358.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003358.png,grounding_dino,0,drone,0.225736,113.26,348.45,181.76,403.92,68.51,55.47,small drone in the sky,small drone
img_003372.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003372.png,grounding_dino,0,drone,0.216056,239.4,539.46,260.88,629.14,21.48,89.68,drone,drone
img_003372.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003372.png,grounding_dino,0,drone,0.201439,163.77,538.65,361.48,639.18,197.71,100.54,drone,drone
img_003372.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003372.png,grounding_dino,0,drone,0.244082,219.93,430.97,638.47,601.14,418.54,170.16,quadcopter,quadcopter
img_003372.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003372.png,grounding_dino,0,drone,0.224082,0.38,538.84,362.76,637.45,362.38,98.61,quadcopter,quadcopter
img_003372.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003372.png,grounding_dino,0,drone,0.240999,156.51,594.95,490.78,639.93,334.28,44.98,quadcopter,quadcopter
img_003372.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003372.png,grounding_dino,0,drone,0.234407,0.45,536.79,362.63,639.61,362.17,102.83,unmanned aerial vehicle,unmanned aerial vehicle
img_003372.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003372.png,grounding_dino,0,drone,0.223023,218.64,428.4,637.0,601.25,418.36,172.84,unmanned aerial vehicle,unmanned aerial vehicle
img_003372.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003372.png,grounding_dino,0,drone,0.209717,154.41,594.05,491.21,639.98,336.8,45.93,unmanned aerial vehicle,unmanned aerial
img_003372.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003372.png,grounding_dino,0,drone,0.203187,233.25,537.48,359.68,628.18,126.43,90.7,unmanned aerial vehicle,unmanned aerial vehicle
img_003372.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003372.png,grounding_dino,0,drone,0.443993,0.12,0.1,640.12,408.57,640.0,408.46,small drone in the sky,sky
img_003372.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003372.png,grounding_dino,0,drone,0.364526,259.91,263.59,276.21,278.19,16.3,14.59,small drone in the sky,small drone
img_003372.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003372.png,grounding_dino,0,drone,0.342691,253.33,258.08,282.9,284.49,29.57,26.41,small drone in the sky,small drone
img_003372.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003372.png,grounding_dino,0,drone,0.263773,240.48,247.81,298.63,296.8,58.15,48.99,small drone in the sky,small drone
img_003372.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003372.png,grounding_dino,0,drone,0.324075,0.07,0.17,640.07,328.43,640.0,328.26,small drone in the sky,sky
img_003376.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003376.png,grounding_dino,0,drone,0.868022,129.31,208.46,169.32,223.35,40.01,14.89,drone,drone
img_003376.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003376.png,grounding_dino,0,drone,0.893844,129.2,208.42,169.47,223.58,40.26,15.16,quadcopter,quadcopter
img_003376.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003376.png,grounding_dino,0,drone,0.849749,128.6,207.9,169.84,224.43,41.24,16.54,unmanned aerial vehicle,unmanned aerial vehicle
img_003376.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003376.png,grounding_dino,0,drone,0.804705,126.66,205.29,171.96,227.11,45.3,21.82,small drone in the sky,small drone
img_003376.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003376.png,grounding_dino,0,drone,0.431182,1.6,1.48,638.16,229.32,636.56,227.84,small drone in the sky,the sky
img_003402.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003402.png,grounding_dino,0,drone,0.336519,291.34,99.24,325.07,139.22,33.72,39.98,drone,drone
img_003402.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003402.png,grounding_dino,0,drone,0.263982,11.36,447.25,67.28,639.47,55.92,192.22,drone,drone
img_003402.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003402.png,grounding_dino,0,drone,0.252961,0.3,441.0,640.21,639.67,639.91,198.66,drone,drone
img_003402.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003402.png,grounding_dino,0,drone,0.234245,-0.03,45.82,639.97,432.9,640.0,387.08,drone,drone
img_003402.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003402.png,grounding_dino,0,drone,0.213117,189.9,447.13,237.07,616.16,47.17,169.04,drone,drone
img_003402.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003402.png,grounding_dino,0,drone,0.254908,255.75,-0.03,284.99,19.04,29.24,19.06,drone,drone
img_003402.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003402.png,grounding_dino,0,drone,0.303358,290.46,98.29,325.92,139.6,35.46,41.32,quadcopter,quadcopter
img_003402.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003402.png,grounding_dino,0,drone,0.260955,0.09,437.99,640.07,638.48,639.97,200.49,quadcopter,quadcopter
img_003402.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003402.png,grounding_dino,0,drone,0.259073,-0.04,45.57,639.94,432.18,639.98,386.61,quadcopter,quadcopter
img_003402.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003402.png,grounding_dino,0,drone,0.368694,0.28,436.7,640.03,638.97,639.75,202.27,unmanned aerial vehicle,unmanned aerial vehicle
img_003402.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003402.png,grounding_dino,0,drone,0.234907,0.0,41.7,640.0,434.05,640.0,392.35,unmanned aerial vehicle,unmanned aerial vehicle
img_003402.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003402.png,grounding_dino,0,drone,0.201859,0.02,0.51,640.02,438.21,640.0,437.69,unmanned aerial vehicle,unmanned aerial
img_003402.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003402.png,grounding_dino,0,drone,0.386615,287.94,96.07,328.5,142.24,40.56,46.17,small drone in the sky,small drone
img_003402.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003402.png,grounding_dino,0,drone,0.557343,-0.03,-0.03,639.97,247.99,640.0,248.01,small drone in the sky,sky
img_003402.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003402.png,grounding_dino,0,drone,0.274733,277.37,88.33,341.61,152.86,64.24,64.53,small drone in the sky,small drone
img_003408.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003408.png,grounding_dino,0,drone,0.212988,-0.19,502.02,312.97,551.68,313.16,49.66,drone,drone
img_003408.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003408.png,grounding_dino,0,drone,0.226801,-0.06,474.43,315.29,553.17,315.35,78.74,drone,drone
img_003408.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003408.png,grounding_dino,0,drone,0.243381,-0.04,501.0,314.11,549.97,314.15,48.97,quadcopter,quadcopter
img_003408.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003408.png,grounding_dino,0,drone,0.267109,-0.06,476.23,317.32,555.23,317.38,79.0,quadcopter,quadcopter
img_003408.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003408.png,grounding_dino,0,drone,0.207905,-0.04,468.85,6.89,546.01,6.93,77.16,quadcopter,quadcopter
img_003408.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003408.png,grounding_dino,0,drone,0.339907,-0.1,474.38,319.17,555.43,319.27,81.05,unmanned aerial vehicle,unmanned aerial vehicle
img_003408.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003408.png,grounding_dino,0,drone,0.247236,0.02,499.47,314.49,548.27,314.47,48.8,unmanned aerial vehicle,unmanned aerial vehicle
img_003408.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003408.png,grounding_dino,0,drone,0.209004,-0.05,466.63,8.45,545.18,8.51,78.55,unmanned aerial vehicle,unmanned aerial vehicle
img_003408.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003408.png,grounding_dino,0,drone,0.531278,-0.01,0.08,639.99,163.57,640.0,163.49,small drone in the sky,sky
img_003408.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003408.png,grounding_dino,0,drone,0.325518,52.81,107.61,72.19,123.71,19.39,16.1,small drone in the sky,small drone
img_003408.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003408.png,grounding_dino,0,drone,0.287775,48.09,102.55,76.5,128.31,28.42,25.76,small drone in the sky,small drone
img_003408.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003408.png,grounding_dino,0,drone,0.208308,40.93,96.32,83.7,135.23,42.78,38.92,small drone in the sky,small drone
img_003443.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003443.png,grounding_dino,0,drone,0.398437,249.22,216.41,281.23,351.55,32.01,135.14,drone,drone
img_003443.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003443.png,grounding_dino,0,drone,0.259214,366.24,228.14,385.82,320.32,19.58,92.17,drone,drone
img_003443.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003443.png,grounding_dino,0,drone,0.325098,281.66,313.75,639.88,639.61,358.22,325.86,quadcopter,quadcopter
img_003443.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003443.png,grounding_dino,0,drone,0.207339,612.33,392.12,639.95,419.2,27.62,27.09,quadcopter,quadcopt
img_003443.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003443.png,grounding_dino,0,drone,0.325755,247.72,214.09,283.85,353.14,36.13,139.05,unmanned aerial vehicle,unmanned aerial vehicle
img_003443.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003443.png,grounding_dino,0,drone,0.291884,278.98,312.44,639.81,639.6,360.84,327.16,unmanned aerial vehicle,unmanned aerial vehicle
img_003443.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003443.png,grounding_dino,0,drone,0.211186,236.49,204.74,299.6,360.86,63.11,156.12,unmanned aerial vehicle,unmanned aerial vehicle
img_003443.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003443.png,grounding_dino,0,drone,0.514681,147.1,0.07,639.55,292.73,492.46,292.66,small drone in the sky,sky
img_003443.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003443.png,grounding_dino,0,drone,0.245122,247.09,213.78,283.08,273.1,35.98,59.32,small drone in the sky,small drone
img_003443.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003443.png,grounding_dino,0,drone,0.281088,247.9,215.04,280.97,239.2,33.07,24.16,small drone in the sky,small drone
img_003443.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003443.png,grounding_dino,0,drone,0.237525,246.13,211.81,286.46,352.89,40.34,141.08,small drone in the sky,small drone
img_003443.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003443.png,grounding_dino,0,drone,0.246008,238.81,206.36,292.95,284.39,54.14,78.03,small drone in the sky,small drone
img_003443.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003443.png,grounding_dino,0,drone,0.222415,238.48,205.95,290.75,250.22,52.28,44.27,small drone in the sky,small drone
img_003447.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003447.png,grounding_dino,0,drone,0.331965,519.72,234.86,526.4,239.86,6.68,5.01,drone,drone
img_003447.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003447.png,grounding_dino,0,drone,0.228017,601.34,364.26,639.91,395.38,38.56,31.12,drone,drone
img_003447.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003447.png,grounding_dino,0,drone,0.293679,601.24,363.66,639.95,396.04,38.71,32.38,quadcopter,quadcopter
img_003447.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003447.png,grounding_dino,0,drone,0.246792,576.72,363.37,639.96,399.04,63.24,35.67,quadcopter,quadcopter
img_003447.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003447.png,grounding_dino,0,drone,0.272305,519.49,234.85,526.52,240.02,7.04,5.17,quadcopter,quadcopter
img_003447.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003447.png,grounding_dino,0,drone,0.329156,599.86,362.88,639.99,397.03,40.13,34.15,unmanned aerial vehicle,unmanned aerial vehicle
img_003447.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003447.png,grounding_dino,0,drone,0.259118,578.33,362.37,639.93,398.98,61.6,36.61,unmanned aerial vehicle,unmanned aerial vehicle
img_003447.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003447.png,grounding_dino,0,drone,0.272297,-0.07,353.17,639.93,639.41,640.0,286.24,unmanned aerial vehicle,unmanned aerial vehicle
img_003447.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003447.png,grounding_dino,0,drone,0.2191,518.78,234.26,526.89,240.59,8.11,6.32,unmanned aerial vehicle,unmanned aerial vehicle
img_003447.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003447.png,grounding_dino,0,drone,0.678013,0.03,0.16,640.03,344.91,640.0,344.75,small drone in the sky,the sky
img_003447.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003447.png,grounding_dino,0,drone,0.591363,514.61,230.96,530.93,245.57,16.32,14.62,small drone in the sky,small drone
img_003467.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003467.png,grounding_dino,0,drone,0.49367,0.15,348.89,77.39,546.1,77.24,197.21,drone,drone
img_003467.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003467.png,grounding_dino,0,drone,0.293158,0.21,303.61,79.24,397.34,79.03,93.74,drone,drone
img_003467.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003467.png,grounding_dino,0,drone,0.317805,0.26,303.69,79.62,545.66,79.36,241.97,drone,drone
img_003467.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003467.png,grounding_dino,0,drone,0.28999,0.13,303.35,79.18,427.16,79.05,123.81,drone,drone
img_003467.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003467.png,grounding_dino,0,drone,0.316005,0.21,303.41,79.91,397.14,79.69,93.74,quadcopter,quadcopter
img_003467.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003467.png,grounding_dino,0,drone,0.507326,0.2,349.06,77.5,546.08,77.3,197.03,quadcopter,quadcopter
img_003467.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003467.png,grounding_dino,0,drone,0.274211,0.17,303.19,79.82,426.69,79.65,123.5,quadcopter,quadcopter
img_003467.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_drone_positive/images/img_003467.png,grounding_dino,0,drone,0.424842,0.39,302.52,80.41,425.76,80.02,123.24,unmanned aerial vehicle,unmanned aerial vehicle
