image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_002511.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002511.png,grounding_dino,0,drone,0.211123,186.32,134.94,253.93,189.97,67.61,55.03,small drone in the sky,small drone
img_002512.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002512.png,grounding_dino,0,drone,0.719875,242.44,60.51,263.57,75.5,21.13,14.99,drone,drone
img_002512.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002512.png,grounding_dino,0,drone,0.65748,242.15,60.39,263.91,75.69,21.76,15.3,quadcopter,quadcopter
img_002512.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002512.png,grounding_dino,0,drone,0.269883,34.57,363.11,638.83,559.0,604.26,195.9,quadcopter,quadcopter
img_002512.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002512.png,grounding_dino,0,drone,0.380954,241.66,59.57,264.34,76.27,22.67,16.7,unmanned aerial vehicle,unmanned aerial vehicle
img_002512.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002512.png,grounding_dino,0,drone,0.370683,34.15,177.75,638.0,562.84,603.85,385.09,unmanned aerial vehicle,unmanned aerial vehicle
img_002512.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002512.png,grounding_dino,0,drone,0.297961,33.82,358.37,638.23,561.44,604.41,203.07,unmanned aerial vehicle,unmanned aerial vehicle
img_002512.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002512.png,grounding_dino,0,drone,0.231603,272.61,347.26,399.66,437.93,127.05,90.67,unmanned aerial vehicle,unmanned aerial vehicle
img_002512.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002512.png,grounding_dino,0,drone,0.622865,240.1,57.54,266.12,78.13,26.02,20.59,small drone in the sky,small drone
img_002512.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002512.png,grounding_dino,0,drone,0.447228,1.53,1.43,637.98,235.67,636.45,234.24,small drone in the sky,sky
img_002528.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002528.png,grounding_dino,0,drone,0.301213,134.56,322.29,162.06,353.68,27.51,31.39,drone,drone
img_002528.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002528.png,grounding_dino,0,drone,0.261341,263.15,287.36,285.5,409.27,22.35,121.91,drone,drone
img_002528.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002528.png,grounding_dino,0,drone,0.333621,1.93,171.56,587.67,356.67,585.75,185.1,drone,drone
img_002528.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002528.png,grounding_dino,0,drone,0.265269,134.2,321.96,162.47,354.1,28.28,32.14,quadcopter,quadcopter
img_002528.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002528.png,grounding_dino,0,drone,0.338283,2.45,171.76,587.81,357.36,585.35,185.6,quadcopter,quadcopter
img_002528.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002528.png,grounding_dino,0,drone,0.472104,3.29,170.72,588.84,360.31,585.55,189.59,unmanned aerial vehicle,unmanned aerial vehicle
img_002528.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002528.png,grounding_dino,0,drone,0.543164,1.42,1.35,638.32,316.09,636.9,314.74,small drone in the sky,sky
img_002528.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002528.png,grounding_dino,0,drone,0.342035,32.38,94.91,46.67,108.55,14.29,13.64,small drone in the sky,small drone
img_002528.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002528.png,grounding_dino,0,drone,0.237132,571.33,187.33,587.87,200.18,16.54,12.86,small drone in the sky,small drone
img_002528.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002528.png,grounding_dino,0,drone,0.304589,35.03,97.44,43.93,105.74,8.9,8.3,small drone in the sky,small drone
img_002528.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002528.png,grounding_dino,0,drone,0.314732,27.44,90.59,51.83,113.73,24.39,23.14,small drone in the sky,small drone
img_002528.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002528.png,grounding_dino,0,drone,0.238828,18.89,82.42,64.92,124.54,46.03,42.12,small drone in the sky,small drone
img_002534.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002534.png,grounding_dino,0,drone,0.759494,132.81,273.51,191.7,306.72,58.89,33.22,drone,drone
img_002534.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002534.png,grounding_dino,0,drone,0.214941,0.2,349.07,73.74,545.55,73.53,196.48,drone,drone
img_002534.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002534.png,grounding_dino,0,drone,0.718905,132.2,272.99,192.33,307.2,60.13,34.21,quadcopter,quadcopter
img_002534.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002534.png,grounding_dino,0,drone,0.483911,0.48,301.76,79.98,401.02,79.5,99.26,unmanned aerial vehicle,unmanned aerial vehicle
img_002534.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002534.png,grounding_dino,0,drone,0.227549,131.8,272.16,193.05,307.98,61.25,35.82,unmanned aerial vehicle,unmanned aerial vehicle
img_002534.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002534.png,grounding_dino,0,drone,0.205786,0.52,347.69,75.8,546.57,75.28,198.88,unmanned aerial vehicle,unmanned
img_002534.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002534.png,grounding_dino,0,drone,0.405967,130.81,270.67,194.03,309.41,63.23,38.74,small drone in the sky,small drone
img_002534.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002534.png,grounding_dino,0,drone,0.485819,1.31,1.16,638.28,240.96,636.98,239.81,small drone in the sky,sky
img_002534.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002534.png,grounding_dino,0,drone,0.247817,195.33,37.36,208.28,49.62,12.96,12.27,small drone in the sky,small drone
img_002534.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002534.png,grounding_dino,0,drone,0.204543,117.82,259.66,211.51,322.55,93.69,62.89,small drone in the sky,drone
img_002534.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002534.png,grounding_dino,0,drone,0.236425,190.59,33.68,213.06,53.74,22.47,20.06,small drone in the sky,small drone
img_002534.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002534.png,grounding_dino,0,drone,0.214415,182.71,28.34,223.25,62.12,40.55,33.78,small drone in the sky,small drone
img_002549.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002549.png,grounding_dino,0,drone,0.861679,239.39,67.33,297.41,84.01,58.01,16.67,drone,drone
img_002549.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002549.png,grounding_dino,0,drone,0.202524,607.78,563.26,639.42,591.75,31.64,28.49,drone,drone
img_002549.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002549.png,grounding_dino,0,drone,0.889415,239.27,67.33,297.42,84.12,58.15,16.78,quadcopter,quadcopter
img_002549.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002549.png,grounding_dino,0,drone,0.823919,238.74,66.76,297.94,85.05,59.19,18.3,unmanned aerial vehicle,unmanned aerial vehicle
img_002549.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002549.png,grounding_dino,0,drone,0.59984,237.57,64.72,299.64,88.12,62.07,23.4,small drone in the sky,small drone
img_002549.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002549.png,grounding_dino,0,drone,0.399786,1.62,1.62,638.34,306.71,636.72,305.1,small drone in the sky,sky
img_002552.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002552.png,grounding_dino,0,drone,0.692335,73.57,113.9,134.08,140.24,60.51,26.34,drone,drone
img_002552.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002552.png,grounding_dino,0,drone,0.225872,100.66,124.37,134.04,139.25,33.38,14.88,drone,drone
img_002552.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002552.png,grounding_dino,0,drone,0.711248,73.28,113.69,134.3,140.47,61.02,26.77,quadcopter,quadcopter
img_002552.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002552.png,grounding_dino,0,drone,0.524546,72.21,113.07,134.84,141.28,62.64,28.21,unmanned aerial vehicle,unmanned aerial vehicle
img_002552.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002552.png,grounding_dino,0,drone,0.57495,69.9,110.65,136.48,145.29,66.58,34.64,small drone in the sky,small drone
img_002552.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002552.png,grounding_dino,0,drone,0.290563,0.06,0.23,640.06,303.16,640.0,302.93,small drone in the sky,sky
img_002670.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002670.png,grounding_dino,0,drone,0.870212,388.08,251.58,486.42,286.72,98.34,35.14,drone,drone
img_002670.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002670.png,grounding_dino,0,drone,0.612435,282.05,99.29,302.18,113.06,20.13,13.76,drone,drone
img_002670.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002670.png,grounding_dino,0,drone,0.89692,387.84,251.54,486.42,286.63,98.58,35.09,quadcopter,quadcopter
img_002670.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002670.png,grounding_dino,0,drone,0.514942,281.91,99.47,302.3,113.07,20.39,13.61,quadcopter,quadcopter
img_002670.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002670.png,grounding_dino,0,drone,0.905484,387.49,251.23,486.73,287.16,99.24,35.94,unmanned aerial vehicle,unmanned aerial vehicle
img_002670.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002670.png,grounding_dino,0,drone,0.328672,281.79,99.1,302.38,113.71,20.59,14.61,unmanned aerial vehicle,unmanned aerial vehicle
img_002670.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002670.png,grounding_dino,0,drone,0.760413,385.47,249.76,488.26,290.88,102.78,41.12,small drone in the sky,small drone
img_002670.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002670.png,grounding_dino,0,drone,0.560203,1.11,1.42,638.65,257.23,637.54,255.81,small drone in the sky,the sky
img_002670.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002670.png,grounding_dino,0,drone,0.448516,279.46,97.17,304.6,117.29,25.14,20.11,small drone in the sky,small drone
img_002675.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002675.png,grounding_dino,0,drone,0.712117,98.86,70.5,198.02,120.8,99.17,50.3,drone,drone
img_002675.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002675.png,grounding_dino,0,drone,0.846555,98.34,69.43,199.15,122.13,100.81,52.7,quadcopter,quadcopter
img_002675.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002675.png,grounding_dino,0,drone,0.51073,97.65,68.41,199.88,123.35,102.23,54.94,unmanned aerial vehicle,unmanned aerial vehicle
img_002675.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002675.png,grounding_dino,0,drone,0.503215,97.86,67.62,200.46,126.56,102.6,58.94,small drone in the sky,small drone
img_002675.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002675.png,grounding_dino,0,drone,0.411258,0.04,0.11,640.04,423.72,640.0,423.61,small drone in the sky,sky
img_002675.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002675.png,grounding_dino,0,drone,0.205842,77.63,52.05,222.38,153.22,144.75,101.17,small drone in the sky,small drone
img_002694.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002694.png,grounding_dino,0,drone,0.698449,460.14,72.61,520.24,92.08,60.11,19.47,drone,drone
img_002694.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002694.png,grounding_dino,0,drone,0.718771,238.52,177.25,311.16,261.55,72.64,84.3,drone,drone
img_002694.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002694.png,grounding_dino,0,drone,0.667534,346.88,168.4,420.88,267.86,74.0,99.47,drone,drone
img_002694.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002694.png,grounding_dino,0,drone,0.464087,154.44,320.36,175.3,339.45,20.86,19.09,drone,drone
img_002694.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002694.png,grounding_dino,0,drone,0.771961,238.39,177.64,311.41,261.81,73.02,84.17,quadcopter,quadcopter
img_002694.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002694.png,grounding_dino,0,drone,0.632444,459.95,72.56,520.37,92.17,60.42,19.61,quadcopter,quadcopter
img_002694.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002694.png,grounding_dino,0,drone,0.714275,346.64,168.8,421.12,268.06,74.48,99.26,quadcopter,quadcopter
img_002694.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002694.png,grounding_dino,0,drone,0.31989,154.24,320.33,175.44,339.61,21.21,19.28,quadcopter,quadcopter
img_002694.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002694.png,grounding_dino,0,drone,0.678554,346.36,168.17,421.89,268.37,75.54,100.2,unmanned aerial vehicle,unmanned aerial vehicle
img_002694.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002694.png,grounding_dino,0,drone,0.680288,238.08,174.94,311.75,262.08,73.67,87.14,unmanned aerial vehicle,unmanned aerial vehicle
img_002694.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002694.png,grounding_dino,0,drone,0.578913,459.66,72.34,520.46,92.61,60.8,20.28,unmanned aerial vehicle,unmanned aerial vehicle
img_002694.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002694.png,grounding_dino,0,drone,0.206121,154.08,320.09,175.53,339.85,21.45,19.76,unmanned aerial vehicle,unmanned
img_002694.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002694.png,grounding_dino,0,drone,0.643979,457.41,70.59,522.37,96.36,64.96,25.77,small drone in the sky,small drone
img_002694.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002694.png,grounding_dino,0,drone,0.479297,1.44,1.5,638.49,265.74,637.05,264.24,small drone in the sky,the sky
img_002694.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002694.png,grounding_dino,0,drone,0.212061,151.48,318.01,178.05,343.8,26.57,25.8,small drone in the sky,small drone
img_002694.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002694.png,grounding_dino,0,drone,0.208814,344.91,166.88,425.76,270.48,80.85,103.6,small drone in the sky,small drone
img_002697.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002697.png,grounding_dino,0,drone,0.71217,405.85,29.58,439.19,57.33,33.34,27.75,drone,drone
img_002697.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002697.png,grounding_dino,0,drone,0.635239,242.55,97.84,273.05,110.73,30.5,12.89,drone,drone
img_002697.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002697.png,grounding_dino,0,drone,0.280758,0.09,186.33,279.85,639.74,279.77,453.41,drone,drone
img_002697.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002697.png,grounding_dino,0,drone,0.589145,405.71,29.59,439.26,57.46,33.55,27.87,quadcopter,quadcopter
img_002697.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002697.png,grounding_dino,0,drone,0.461927,242.38,97.81,273.14,110.82,30.75,13.01,quadcopter,quadcopter
img_002697.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002697.png,grounding_dino,0,drone,0.402322,0.04,186.1,279.8,639.8,279.76,453.7,quadcopter,quadcopter
img_002697.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002697.png,grounding_dino,0,drone,0.524945,-0.01,185.22,281.32,639.7,281.34,454.48,unmanned aerial vehicle,unmanned aerial vehicle
img_002697.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002697.png,grounding_dino,0,drone,0.401201,405.09,28.83,439.77,58.1,34.68,29.27,unmanned aerial vehicle,unmanned aerial vehicle
img_002697.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002697.png,grounding_dino,0,drone,0.295424,241.87,97.12,273.53,111.71,31.66,14.59,unmanned aerial vehicle,unmanned aerial vehicle
img_002697.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002697.png,grounding_dino,0,drone,0.488318,0.05,0.09,640.05,407.77,640.0,407.68,small drone in the sky,sky
img_002697.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002697.png,grounding_dino,0,drone,0.292996,404.13,27.25,441.02,59.52,36.89,32.27,small drone in the sky,small drone
img_002697.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002697.png,grounding_dino,0,drone,0.287951,240.9,95.34,274.37,113.73,33.47,18.39,small drone in the sky,small drone
img_002697.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002697.png,grounding_dino,0,drone,0.269868,235.93,89.73,279.72,119.4,43.8,29.67,small drone in the sky,small drone
img_002697.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002697.png,grounding_dino,0,drone,0.231434,227.96,83.28,289.39,127.26,61.43,43.98,small drone in the sky,small drone
img_002697.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002697.png,grounding_dino,0,drone,0.268353,396.01,20.84,449.64,66.58,53.64,45.74,small drone in the sky,small drone
img_002726.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002726.png,grounding_dino,0,drone,0.423062,425.24,237.43,598.6,281.35,173.35,43.92,drone,drone
img_002726.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002726.png,grounding_dino,0,drone,0.25317,246.19,249.63,260.31,274.87,14.12,25.24,drone,drone
img_002726.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002726.png,grounding_dino,0,drone,0.241575,567.19,246.25,594.19,278.72,27.0,32.47,drone,drone
img_002726.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002726.png,grounding_dino,0,drone,0.21719,116.28,34.04,128.81,49.44,12.53,15.4,drone,drone
img_002726.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002726.png,grounding_dino,0,drone,0.399413,423.2,235.77,600.01,282.8,176.8,47.03,quadcopter,quadcopter
img_002726.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002726.png,grounding_dino,0,drone,0.220617,409.88,222.73,609.35,298.0,199.47,75.26,quadcopter,quadcopter
img_002726.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002726.png,grounding_dino,0,drone,0.418545,421.78,234.8,600.81,283.89,179.03,49.09,unmanned aerial vehicle,unmanned aerial vehicle
img_002726.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002726.png,grounding_dino,0,drone,0.202719,407.04,221.09,610.84,298.92,203.79,77.83,unmanned aerial vehicle,unmanned aerial
img_002726.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002726.png,grounding_dino,0,drone,0.573882,-0.03,0.07,639.97,227.4,640.0,227.34,small drone in the sky,sky
img_002726.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002726.png,grounding_dino,0,drone,0.316065,113.02,32.28,130.99,52.05,17.97,19.77,small drone in the sky,small drone
img_002726.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002726.png,grounding_dino,0,drone,0.308222,105.74,27.41,137.63,58.13,31.89,30.72,small drone in the sky,small drone
img_002726.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002726.png,grounding_dino,0,drone,0.25822,93.15,20.35,151.46,69.11,58.32,48.75,small drone in the sky,small drone
img_002744.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002744.png,grounding_dino,0,drone,0.335124,508.52,373.24,547.02,395.45,38.49,22.2,drone,drone
