image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_002796.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002796.png,rtdetr_l_drone_finetuned,0,drone,0.073218,343.07,469.15,358.63,482.2,15.56,13.06,,drone
img_002796.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002796.png,rtdetr_l_drone_finetuned,0,drone,0.069611,628.89,189.58,639.95,205.94,11.06,16.36,,drone
img_002796.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002796.png,rtdetr_l_drone_finetuned,0,drone,0.069164,379.44,479.57,387.13,485.79,7.69,6.21,,drone
img_002796.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002796.png,rtdetr_l_drone_finetuned,0,drone,0.069084,508.91,158.32,517.08,164.6,8.17,6.28,,drone
img_002796.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002796.png,rtdetr_l_drone_finetuned,0,drone,0.066106,399.42,149.65,439.16,181.0,39.73,31.35,,drone
img_002796.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002796.png,rtdetr_l_drone_finetuned,0,drone,0.065648,621.32,462.81,637.37,474.4,16.05,11.58,,drone
img_002796.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002796.png,rtdetr_l_drone_finetuned,0,drone,0.062929,137.23,246.97,146.38,254.3,9.15,7.33,,drone
img_002796.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002796.png,rtdetr_l_drone_finetuned,0,drone,0.06226,412.06,315.35,437.36,332.84,25.3,17.48,,drone
img_002796.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002796.png,rtdetr_l_drone_finetuned,0,drone,0.061656,413.15,314.56,438.76,332.49,25.62,17.93,,drone
img_002796.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002796.png,rtdetr_l_drone_finetuned,0,drone,0.061279,68.68,473.48,101.38,501.87,32.69,28.39,,drone
img_002796.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002796.png,rtdetr_l_drone_finetuned,0,drone,0.061216,509.25,158.42,515.45,162.78,6.2,4.36,,drone
img_002796.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002796.png,rtdetr_l_drone_finetuned,0,drone,0.057309,444.63,382.85,455.04,391.17,10.41,8.32,,drone
img_002796.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002796.png,rtdetr_l_drone_finetuned,0,drone,0.056821,137.91,557.84,148.44,565.65,10.53,7.82,,drone
img_002796.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002796.png,rtdetr_l_drone_finetuned,0,drone,0.055844,69.4,315.58,75.67,320.62,6.27,5.05,,drone
img_002796.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002796.png,rtdetr_l_drone_finetuned,0,drone,0.055751,122.61,542.3,129.76,548.23,7.15,5.93,,drone
img_002796.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002796.png,rtdetr_l_drone_finetuned,0,drone,0.054749,615.6,582.76,640.92,609.72,25.32,26.95,,drone
img_002796.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002796.png,rtdetr_l_drone_finetuned,0,drone,0.054684,402.6,153.04,437.28,179.91,34.67,26.87,,drone
img_002796.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002796.png,rtdetr_l_drone_finetuned,0,drone,0.053056,499.07,69.67,542.94,99.0,43.87,29.33,,drone
img_002796.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002796.png,rtdetr_l_drone_finetuned,0,drone,0.052556,447.52,346.3,465.72,358.97,18.21,12.67,,drone
img_002796.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002796.png,rtdetr_l_drone_finetuned,0,drone,0.052485,501.93,69.33,542.97,98.53,41.04,29.2,,drone
img_002796.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002796.png,rtdetr_l_drone_finetuned,0,drone,0.052443,505.73,68.4,543.06,96.9,37.33,28.51,,drone
img_002796.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002796.png,rtdetr_l_drone_finetuned,0,drone,0.052407,402.41,152.54,436.73,179.29,34.32,26.75,,drone
img_002796.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002796.png,rtdetr_l_drone_finetuned,0,drone,0.051883,450.46,347.1,460.52,354.59,10.06,7.49,,drone
img_002796.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002796.png,rtdetr_l_drone_finetuned,0,drone,0.051082,363.53,446.35,402.18,487.37,38.64,41.02,,drone
img_002796.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002796.png,rtdetr_l_drone_finetuned,0,drone,0.05034,71.18,601.27,80.17,609.22,8.99,7.95,,drone
img_002796.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002796.png,rtdetr_l_drone_finetuned,0,drone,0.050001,288.07,494.84,302.13,505.96,14.06,11.12,,drone
img_002808.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002808.png,rtdetr_l_drone_finetuned,0,drone,0.77843,34.34,37.54,96.28,75.7,61.94,38.15,,drone
img_002808.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002808.png,rtdetr_l_drone_finetuned,0,drone,0.194663,135.19,240.2,145.17,247.45,9.98,7.24,,drone
img_002808.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002808.png,rtdetr_l_drone_finetuned,0,drone,0.122645,473.48,306.1,533.7,353.96,60.21,47.86,,drone
img_002808.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002808.png,rtdetr_l_drone_finetuned,0,drone,0.067516,97.03,324.03,103.76,328.54,6.74,4.51,,drone
img_002808.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002808.png,rtdetr_l_drone_finetuned,0,drone,0.065212,613.74,322.21,641.61,346.4,27.88,24.19,,drone
img_002808.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002808.png,rtdetr_l_drone_finetuned,0,drone,0.0652,35.87,35.7,96.04,75.73,60.16,40.04,,drone
img_002808.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002808.png,rtdetr_l_drone_finetuned,0,drone,0.063422,603.54,294.26,622.49,308.34,18.95,14.09,,drone
img_002808.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002808.png,rtdetr_l_drone_finetuned,0,drone,0.058573,141.9,272.54,151.68,281.11,9.79,8.57,,drone
img_002808.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002808.png,rtdetr_l_drone_finetuned,0,drone,0.058151,530.11,240.82,542.56,249.98,12.45,9.16,,drone
img_002808.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002808.png,rtdetr_l_drone_finetuned,0,drone,0.058011,37.58,38.23,91.4,74.22,53.82,36.0,,drone
img_002808.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002808.png,rtdetr_l_drone_finetuned,0,drone,0.057631,39.84,40.27,91.22,74.04,51.38,33.76,,drone
img_002808.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002808.png,rtdetr_l_drone_finetuned,0,drone,0.055687,533.94,242.3,542.47,248.51,8.53,6.21,,drone
img_002808.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002808.png,rtdetr_l_drone_finetuned,0,drone,0.055565,561.75,265.75,570.77,272.09,9.02,6.35,,drone
img_002808.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002808.png,rtdetr_l_drone_finetuned,0,drone,0.05506,288.78,488.48,295.43,494.59,6.65,6.11,,drone
img_002808.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002808.png,rtdetr_l_drone_finetuned,0,drone,0.054396,39.22,44.62,84.83,74.83,45.61,30.21,,drone
img_002808.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002808.png,rtdetr_l_drone_finetuned,0,drone,0.054273,422.55,229.92,433.37,240.08,10.82,10.16,,drone
img_002808.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002808.png,rtdetr_l_drone_finetuned,0,drone,0.053342,394.92,321.25,401.42,327.89,6.49,6.64,,drone
img_002808.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002808.png,rtdetr_l_drone_finetuned,0,drone,0.052862,54.36,59.27,69.92,71.16,15.56,11.89,,drone
img_002808.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002808.png,rtdetr_l_drone_finetuned,0,drone,0.052423,64.01,58.2,85.76,70.76,21.76,12.55,,drone
img_002808.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002808.png,rtdetr_l_drone_finetuned,0,drone,0.052303,33.25,311.98,44.37,322.36,11.12,10.38,,drone
img_002808.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002808.png,rtdetr_l_drone_finetuned,0,drone,0.051528,36.51,313.02,44.45,321.42,7.94,8.4,,drone
img_002808.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002808.png,rtdetr_l_drone_finetuned,0,drone,0.051262,628.13,512.34,640.37,536.47,12.25,24.12,,drone
img_002808.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002808.png,rtdetr_l_drone_finetuned,0,drone,0.050497,327.26,365.24,355.25,383.45,27.99,18.2,,drone
img_002808.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002808.png,rtdetr_l_drone_finetuned,0,drone,0.050174,630.47,411.8,639.39,429.34,8.92,17.55,,drone
img_002815.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002815.png,rtdetr_l_drone_finetuned,0,drone,0.494445,82.15,311.15,131.59,349.15,49.44,38.0,,drone
img_002815.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002815.png,rtdetr_l_drone_finetuned,0,drone,0.389067,459.09,105.83,465.98,110.35,6.89,4.52,,drone
img_002815.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002815.png,rtdetr_l_drone_finetuned,0,drone,0.171744,31.08,22.93,38.84,29.09,7.77,6.16,,drone
img_002815.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002815.png,rtdetr_l_drone_finetuned,0,drone,0.165354,486.54,131.61,513.24,150.37,26.69,18.76,,drone
img_002815.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002815.png,rtdetr_l_drone_finetuned,0,drone,0.133649,18.05,139.29,44.48,157.93,26.43,18.63,,drone
img_002815.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002815.png,rtdetr_l_drone_finetuned,0,drone,0.111605,13.09,359.61,27.8,372.46,14.71,12.85,,drone
img_002815.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002815.png,rtdetr_l_drone_finetuned,0,drone,0.097364,411.78,226.54,419.53,232.43,7.75,5.9,,drone
img_002815.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002815.png,rtdetr_l_drone_finetuned,0,drone,0.093805,162.22,349.86,171.6,355.85,9.38,5.99,,drone
img_002815.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002815.png,rtdetr_l_drone_finetuned,0,drone,0.088939,18.78,3.08,34.77,14.43,15.99,11.35,,drone
img_002815.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002815.png,rtdetr_l_drone_finetuned,0,drone,0.087158,123.72,392.78,131.08,398.41,7.37,5.63,,drone
img_002815.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002815.png,rtdetr_l_drone_finetuned,0,drone,0.084312,55.6,354.95,67.28,363.65,11.68,8.7,,drone
img_002815.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002815.png,rtdetr_l_drone_finetuned,0,drone,0.077206,612.45,17.41,641.88,52.75,29.44,35.34,,drone
img_002815.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002815.png,rtdetr_l_drone_finetuned,0,drone,0.076206,618.62,449.07,624.63,453.73,6.01,4.66,,drone
img_002815.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002815.png,rtdetr_l_drone_finetuned,0,drone,0.074316,270.86,374.52,282.27,384.05,11.4,9.52,,drone
img_002815.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002815.png,rtdetr_l_drone_finetuned,0,drone,0.073652,82.28,310.53,130.66,348.69,48.39,38.16,,drone
img_002815.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002815.png,rtdetr_l_drone_finetuned,0,drone,0.072969,-0.98,48.91,29.37,75.49,30.34,26.58,,drone
img_002815.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002815.png,rtdetr_l_drone_finetuned,0,drone,0.07207,405.94,210.8,413.84,216.74,7.9,5.93,,drone
img_002815.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002815.png,rtdetr_l_drone_finetuned,0,drone,0.071161,354.92,181.55,366.25,191.07,11.33,9.52,,drone
img_002815.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002815.png,rtdetr_l_drone_finetuned,0,drone,0.069075,382.86,401.99,390.66,408.33,7.8,6.34,,drone
img_002815.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002815.png,rtdetr_l_drone_finetuned,0,drone,0.067252,320.95,43.6,365.17,77.49,44.22,33.89,,drone
img_002815.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002815.png,rtdetr_l_drone_finetuned,0,drone,0.065868,354.27,340.99,362.86,347.65,8.59,6.66,,drone
img_002815.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002815.png,rtdetr_l_drone_finetuned,0,drone,0.065697,8.86,126.43,46.18,159.71,37.32,33.28,,drone
img_002815.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002815.png,rtdetr_l_drone_finetuned,0,drone,0.064296,317.47,89.64,330.36,100.27,12.89,10.63,,drone
img_002815.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002815.png,rtdetr_l_drone_finetuned,0,drone,0.063768,57.04,357.38,65.41,363.64,8.37,6.26,,drone
img_002815.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002815.png,rtdetr_l_drone_finetuned,0,drone,0.062646,456.41,337.8,465.63,345.02,9.22,7.22,,drone
img_002815.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002815.png,rtdetr_l_drone_finetuned,0,drone,0.061626,614.59,414.79,640.37,447.31,25.78,32.52,,drone
img_002815.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002815.png,rtdetr_l_drone_finetuned,0,drone,0.060595,443.42,584.17,449.4,588.34,5.98,4.17,,drone
img_002815.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002815.png,rtdetr_l_drone_finetuned,0,drone,0.0605,461.7,106.08,466.42,110.1,4.73,4.01,,drone
img_002815.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002815.png,rtdetr_l_drone_finetuned,0,drone,0.060278,529.18,225.26,536.99,232.13,7.8,6.87,,drone
img_002815.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002815.png,rtdetr_l_drone_finetuned,0,drone,0.060095,413.17,226.85,419.77,232.4,6.6,5.55,,drone
img_002815.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002815.png,rtdetr_l_drone_finetuned,0,drone,0.059157,128.09,351.86,134.42,357.78,6.33,5.91,,drone
img_002815.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002815.png,rtdetr_l_drone_finetuned,0,drone,0.057944,354.58,340.77,362.13,346.65,7.55,5.87,,drone
img_002815.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002815.png,rtdetr_l_drone_finetuned,0,drone,0.05746,13.78,3.36,33.98,18.55,20.2,15.2,,drone
img_002815.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002815.png,rtdetr_l_drone_finetuned,0,drone,0.057372,575.55,578.37,583.77,584.91,8.22,6.54,,drone
img_002815.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002815.png,rtdetr_l_drone_finetuned,0,drone,0.054142,621.84,158.84,632.87,169.19,11.03,10.35,,drone
img_002815.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002815.png,rtdetr_l_drone_finetuned,0,drone,0.053464,429.7,416.06,438.01,422.37,8.31,6.3,,drone
img_002815.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002815.png,rtdetr_l_drone_finetuned,0,drone,0.052256,22.14,140.18,43.75,155.51,21.61,15.33,,drone
img_002815.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002815.png,rtdetr_l_drone_finetuned,0,drone,0.051468,11.75,188.45,26.86,199.52,15.12,11.08,,drone
img_002832.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002832.png,rtdetr_l_drone_finetuned,0,drone,0.708261,475.05,37.71,528.96,71.54,53.91,33.83,,drone
img_002832.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002832.png,rtdetr_l_drone_finetuned,0,drone,0.260497,475.03,36.49,529.04,71.58,54.01,35.09,,drone
img_002832.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002832.png,rtdetr_l_drone_finetuned,0,drone,0.19125,465.23,297.49,470.72,301.3,5.49,3.81,,drone
img_002832.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002832.png,rtdetr_l_drone_finetuned,0,drone,0.177365,121.67,246.65,133.09,254.79,11.42,8.14,,drone
img_002832.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002832.png,rtdetr_l_drone_finetuned,0,drone,0.134062,226.45,459.58,234.14,465.06,7.69,5.48,,drone
img_002832.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002832.png,rtdetr_l_drone_finetuned,0,drone,0.125185,354.74,253.88,364.86,261.29,10.12,7.41,,drone
img_002832.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002832.png,rtdetr_l_drone_finetuned,0,drone,0.11295,356.8,299.04,363.33,303.89,6.53,4.85,,drone
img_002832.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002832.png,rtdetr_l_drone_finetuned,0,drone,0.110784,435.82,249.39,443.0,254.85,7.18,5.46,,drone
img_002832.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002832.png,rtdetr_l_drone_finetuned,0,drone,0.108577,522.09,242.16,548.02,260.83,25.92,18.66,,drone
img_002832.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002832.png,rtdetr_l_drone_finetuned,0,drone,0.103705,220.74,246.14,237.97,259.38,17.23,13.24,,drone
img_002832.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002832.png,rtdetr_l_drone_finetuned,0,drone,0.102202,90.82,196.08,99.74,201.78,8.91,5.69,,drone
img_002832.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002832.png,rtdetr_l_drone_finetuned,0,drone,0.095898,220.88,298.96,227.79,304.42,6.91,5.45,,drone
img_002832.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002832.png,rtdetr_l_drone_finetuned,0,drone,0.093863,622.58,549.25,636.78,562.05,14.2,12.8,,drone
img_002832.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002832.png,rtdetr_l_drone_finetuned,0,drone,0.091217,376.69,277.33,387.68,285.41,11.0,8.08,,drone
img_002832.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002832.png,rtdetr_l_drone_finetuned,0,drone,0.088698,516.47,295.84,523.7,300.88,7.23,5.04,,drone
img_002832.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002832.png,rtdetr_l_drone_finetuned,0,drone,0.088367,399.97,241.37,427.4,260.63,27.43,19.26,,drone
img_002832.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002832.png,rtdetr_l_drone_finetuned,0,drone,0.083634,199.95,191.73,213.72,201.02,13.77,9.29,,drone
