image_id,image_path,model_name,pred_class_id,pred_class_name,confidence,x1,y1,x2,y2,width,height,prompt,raw_label
img_002788.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002788.png,yolo11n_drone_finetuned,0,drone,0.412138,46.36,42.34,56.25,48.76,9.89,6.42,,drone
img_002788.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002788.png,yolo11n_drone_finetuned,0,drone,0.057558,43.03,40.51,59.14,50.77,16.11,10.26,,drone
img_002808.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002808.png,yolo11n_drone_finetuned,0,drone,0.605958,36.26,37.93,99.21,76.89,62.95,38.96,,drone
img_002808.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002808.png,yolo11n_drone_finetuned,0,drone,0.323298,29.53,33.72,103.97,81.59,74.44,47.87,,drone
img_002815.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002815.png,yolo11n_drone_finetuned,0,drone,0.642094,76.24,311.21,137.83,349.57,61.59,38.36,,drone
img_002815.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002815.png,yolo11n_drone_finetuned,0,drone,0.127311,71.09,305.47,142.06,353.83,70.97,48.36,,drone
img_002815.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002815.png,yolo11n_drone_finetuned,0,drone,0.085438,82.72,316.76,135.24,346.18,52.52,29.42,,drone
img_002815.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002815.png,yolo11n_drone_finetuned,0,drone,0.0813,456.94,104.75,467.39,111.78,10.45,7.03,,drone
img_002832.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002832.png,yolo11n_drone_finetuned,0,drone,0.651492,471.32,35.36,534.16,73.84,62.84,38.48,,drone
img_002832.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002832.png,yolo11n_drone_finetuned,0,drone,0.062149,462.78,28.95,541.01,80.7,78.23,51.76,,drone
img_002847.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002847.png,yolo11n_drone_finetuned,0,drone,0.647733,348.27,50.26,408.87,89.54,60.61,39.28,,drone
img_002847.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002847.png,yolo11n_drone_finetuned,0,drone,0.094898,342.08,46.22,418.59,93.76,76.51,47.54,,drone
img_002847.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002847.png,yolo11n_drone_finetuned,0,drone,0.05281,246.08,122.35,274.4,140.16,28.31,17.81,,drone
img_002909.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002909.png,yolo11n_drone_finetuned,0,drone,0.385118,404.24,133.94,415.88,140.74,11.64,6.8,,drone
img_002909.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002909.png,yolo11n_drone_finetuned,0,drone,0.169853,402.77,132.97,417.74,141.95,14.97,8.98,,drone
img_002909.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002909.png,yolo11n_drone_finetuned,0,drone,0.0766,449.37,358.84,466.32,369.09,16.96,10.25,,drone
img_002927.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002927.png,yolo11n_drone_finetuned,0,drone,0.134243,457.26,180.14,494.33,214.36,37.07,34.22,,drone
img_002927.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002927.png,yolo11n_drone_finetuned,0,drone,0.053663,458.11,186.56,488.58,213.85,30.47,27.28,,drone
img_002953.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002953.png,yolo11n_drone_finetuned,0,drone,0.270063,340.9,252.7,373.74,272.8,32.83,20.11,,drone
img_002984.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_002984.png,yolo11n_drone_finetuned,0,drone,0.398054,339.9,120.48,348.86,125.77,8.96,5.29,,drone
img_003003.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_003003.png,yolo11n_drone_finetuned,0,drone,0.370723,447.93,209.61,466.75,221.22,18.82,11.62,,drone
img_003003.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_003003.png,yolo11n_drone_finetuned,0,drone,0.057234,444.78,207.45,469.75,222.98,24.97,15.54,,drone
img_003031.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_003031.png,yolo11n_drone_finetuned,0,drone,0.153788,127.78,254.62,195.98,297.54,68.2,42.92,,drone
img_003031.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_003031.png,yolo11n_drone_finetuned,0,drone,0.102835,96.56,175.65,112.77,185.78,16.21,10.13,,drone
img_003068.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_003068.png,yolo11n_drone_finetuned,0,drone,0.330511,467.19,307.88,477.15,314.81,9.97,6.92,,drone
img_003229.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_003229.png,yolo11n_drone_finetuned,0,drone,0.509055,214.64,28.67,244.04,47.35,29.4,18.68,,drone
img_003229.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_003229.png,yolo11n_drone_finetuned,0,drone,0.165208,211.2,27.31,247.48,49.63,36.29,22.32,,drone
img_003229.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_003229.png,yolo11n_drone_finetuned,0,drone,0.059513,0.15,13.47,37.53,52.19,37.38,38.73,,drone
img_003278.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_003278.png,yolo11n_drone_finetuned,0,drone,0.212731,133.61,81.11,141.47,85.98,7.85,4.88,,drone
img_003312.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_003312.png,yolo11n_drone_finetuned,0,drone,0.584089,225.03,125.16,277.34,156.72,52.31,31.57,,drone
img_003312.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_003312.png,yolo11n_drone_finetuned,0,drone,0.06094,321.37,346.83,331.56,353.06,10.19,6.23,,drone
img_003312.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_003312.png,yolo11n_drone_finetuned,0,drone,0.060925,219.12,120.69,286.16,162.99,67.04,42.3,,drone
img_003330.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_003330.png,yolo11n_drone_finetuned,0,drone,0.57183,476.83,17.0,513.16,39.64,36.33,22.64,,drone
img_003330.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_003330.png,yolo11n_drone_finetuned,0,drone,0.204393,474.68,14.98,517.03,43.32,42.34,28.34,,drone
img_003330.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_003330.png,yolo11n_drone_finetuned,0,drone,0.050366,468.77,11.58,524.5,47.18,55.73,35.6,,drone
img_003351.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_003351.png,yolo11n_drone_finetuned,0,drone,0.475383,584.18,16.99,594.85,24.06,10.66,7.07,,drone
img_003351.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_003351.png,yolo11n_drone_finetuned,0,drone,0.246378,581.73,15.9,597.51,25.62,15.78,9.72,,drone
img_003374.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_003374.png,yolo11n_drone_finetuned,0,drone,0.526148,385.22,265.32,401.46,275.04,16.24,9.72,,drone
img_003374.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_003374.png,yolo11n_drone_finetuned,0,drone,0.170436,383.68,264.37,403.53,277.33,19.85,12.96,,drone
img_003379.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_003379.png,yolo11n_drone_finetuned,0,drone,0.182036,221.52,297.79,252.03,317.34,30.51,19.55,,drone
img_003379.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_003379.png,yolo11n_drone_finetuned,0,drone,0.05796,217.09,294.97,253.36,320.2,36.27,25.23,,drone
img_003433.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_003433.png,yolo11n_drone_finetuned,0,drone,0.565682,44.62,156.26,107.89,195.29,63.27,39.03,,drone
img_003433.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_003433.png,yolo11n_drone_finetuned,0,drone,0.223832,37.8,150.83,115.51,200.43,77.72,49.6,,drone
img_003433.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_003433.png,yolo11n_drone_finetuned,0,drone,0.057238,449.54,358.96,466.09,368.94,16.55,9.98,,drone
img_003438.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_003438.png,yolo11n_drone_finetuned,0,drone,0.402142,226.37,123.58,237.34,130.67,10.97,7.09,,drone
img_003438.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_003438.png,yolo11n_drone_finetuned,0,drone,0.081465,225.6,123.29,238.87,132.33,13.27,9.05,,drone
img_003459.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_003459.png,yolo11n_drone_finetuned,0,drone,0.215872,545.18,107.57,554.5,113.31,9.33,5.74,,drone
img_003459.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_003459.png,yolo11n_drone_finetuned,0,drone,0.089164,79.31,201.91,118.92,225.28,39.61,23.37,,drone
img_003463.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_003463.png,yolo11n_drone_finetuned,0,drone,0.315486,146.62,99.71,203.79,138.94,57.17,39.22,,drone
img_003463.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_003463.png,yolo11n_drone_finetuned,0,drone,0.165793,500.7,113.07,518.77,124.62,18.07,11.55,,drone
img_003463.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_003463.png,yolo11n_drone_finetuned,0,drone,0.139939,501.97,114.43,517.29,123.6,15.33,9.17,,drone
img_003463.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_003463.png,yolo11n_drone_finetuned,0,drone,0.063249,498.03,111.95,521.13,125.73,23.1,13.79,,drone
img_003488.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_003488.png,yolo11n_drone_finetuned,0,drone,0.642718,419.81,232.38,442.64,246.52,22.83,14.14,,drone
img_003488.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_003488.png,yolo11n_drone_finetuned,0,drone,0.257472,416.56,230.24,446.39,248.46,29.83,18.23,,drone
img_003488.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_003488.png,yolo11n_drone_finetuned,0,drone,0.08877,413.2,229.43,449.58,253.93,36.39,24.5,,drone
img_003505.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_003505.png,yolo11n_drone_finetuned,0,drone,0.492931,306.33,209.76,314.63,215.12,8.3,5.36,,drone
img_003505.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_003505.png,yolo11n_drone_finetuned,0,drone,0.094677,304.17,208.82,316.88,216.21,12.71,7.39,,drone
img_003518.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_003518.png,yolo11n_drone_finetuned,0,drone,0.606014,435.39,181.77,471.8,204.83,36.41,23.06,,drone
img_003518.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_003518.png,yolo11n_drone_finetuned,0,drone,0.100499,427.1,177.5,482.85,209.49,55.74,31.99,,drone
img_003546.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_003546.png,yolo11n_drone_finetuned,0,drone,0.426092,53.81,32.5,95.8,59.45,41.99,26.95,,drone
img_003546.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_003546.png,yolo11n_drone_finetuned,0,drone,0.302081,327.57,92.01,342.63,101.14,15.06,9.13,,drone
img_003546.png,/content/drive/MyDrive/Synthetic Stress Testing for Skyborne Drone Identification/data/evaluation/final_clean_full_curated_v1/test_mixed/images/img_003546.png,yolo11n_drone_finetuned,0,drone,0.103454,45.01,29.18,100.9,63.68,55.9,34.5,,drone
